IDLink,SentimentTitle,SentimentHeadline
LLc6UTxJdn,-0.015863965301551663,-0.027444372545244004
VNfkopjAW2,-0.011085962325435421,-0.061138299133700724
2X7tz9ZRLQ,0.1186755559373239,0.02985174128021905
A8SSAO2pbY,-0.007285568169373239,-0.0230113718655423
SyxNx104Sa,-0.010697509803209989,-0.032950565146634865
QOcs3eYs6d,-0.04208676033648823,-0.0016926790510002248
cit1C9cDLY,-0.011402490550983066,-0.047768774316920795
SArzis9qV6,-0.04167462606025103,-0.05815691361027351
nXkJpkhClp,-0.011400406348567454,-0.05941625707324261
uyjSWuKAx8,-0.029854030210959802,-0.0487468814742732
XYlF5E9kF0,0.018329079873645363,-0.037360998968868506
OtWbmz4ojA,-0.030905236122246445,0.017082931571195344
CDI2uRncy2,-0.031998962175527196,-0.05327938983187783
GsDlQbqw7s,-0.03710169461130559,0.007917694733597
tVp5l6fPF8,-0.004019227515374094,-0.03401251504409892
oqSksWrwgk,-0.04807891219449977,-0.10360181206256971
vcm5fewOsG,0.012026810110002718,-0.024939394981483395
GjnGCnstbK,-0.021438203253354812,0.018676262824173135
zAN7HQzs4V,-0.006027748987039927,-0.06407090340984989
griIBBqks8,-0.044195667183622785,-0.04103233157399091
WrjZIWrXoq,-0.014300351178731806,0.0063714144338409325
bWjTcRSA7x,-0.010181554689225533,-0.06628618706149013
JAtHNhAvl9,-0.02339136727809604,-0.009234393111784239
rQFg0YBOe3,-0.09046844838276694,0.014303097135456508
bh2lkshXI6,0.008173397298972459,-0.07502468644952548
97swAEBFX1,-0.04021580697341116,-0.018127895327934913
3CNjvHnepZ,0.0021171054993791476,-0.098245561210962
niGiZYZBpj,-0.007568668300157215,-0.06372610291838882
ZGdvPmmw4U,-0.02881578477062833,-0.08033608629286554
OUSCfM5Uwc,0.03534577962228944,-0.04707118392436727
UglC31Glvo,-0.01805597444470567,-0.0323795368420308
o1qhiybweD,0.03708511928008898,-0.02469391063137884
n6bsFbPULz,0.0046887906267932735,-0.03774960458605856
BtmajP8RtL,-0.049182904988516435,-0.09258438806120298
yGg0Amw2Ib,-0.061074828584566115,-0.058899841458031246
EIFC6yEhF5,-0.021502943890574035,-0.03309722927271261
0fcyOEX9Rv,-0.03514859811509077,-0.038162866035836976
iFwDB38bsj,-0.03905739358587785,-0.020642947923113074
B6yIyIdKer,-0.02781423095085548,-0.022859050090170543
v1Z59hmukf,-0.035892844115972586,-0.06507896279878059
iw7gbajPzV,0.018624459531388853,-0.056624960225579814
kaUBInCqqf,0.0034598773083474353,-0.021861294002631735
eFd6xg8ASl,-0.09460267910853931,-0.0774998338697506
5vHOsQt5lV,-0.011925317789127497,-0.03271595923433572
G6ZelVVr5v,-0.000772422285212882,-0.05321298566134511
4Nia03ZxeI,-0.006956612590594689,-0.02092897661239472
2vfwR4u58V,-0.03851842446955276,-0.06382682250585953
yuCDUcmOkf,-0.07992770704714217,-0.014529992423423442
VCH3WqUo9v,-0.022652019832599166,-0.02372676428289132
E9e8cAR2Kf,0.02599449488361872,0.018693680186589588
pouCE6iLgj,0.030552767270601713,0.01101547060140268
4f9bnSyabe,-0.016183155984633817,-0.04254133631573774
aZFob1MMWX,0.005599177233825281,-0.012076888292547635
7wRkI8BkNM,0.020919732759206576,-0.04976740289462679
8FIfeef7sY,-0.025366311256976016,0.0034800690239138567
pPNwXCYiNR,-0.026893846022425963,-0.0700845852413287
56toLsd48X,-0.138981019571953,-0.05286539497966389
Ie5p3bncfL,-0.11555172767263308,-0.07583725576146037
0jHd5cENJx,-0.10183311704155383,-0.09779998434958734
3FTFRtAhiB,-0.00010643485272966583,-0.019038333039137333
E2CyV2vc96,-0.11555172767263308,-0.07583725576146037
OsXsk5npoQ,-0.022905880085897903,-0.06750356209335942
3AYyg35KRL,-0.06745233631284649,-0.019840731081257196
InqDPyYkdx,0.007073899555210657,-0.032030085972020006
BEs5PAw30q,0.06542907537327161,0.030611562565191472
djlraR4orS,-0.006845326893159937,-0.06318413877756877
NIvweIf8zn,0.006950496896464979,-0.015621496214698003
6v1nEDPVs5,-0.027233400026634182,-0.02275201315315787
B9OmxDJIcO,-0.06381643222868254,-0.055660618684022264
BoXLumvGSx,-0.00654800513683381,-0.07283127418651512
YZ7x3GV3Kg,0.009353923368062433,0.009908257046644907
MoNO8FTCME,0.02140565909318998,-0.06462293279171123
qoaAjLaUCK,0.06070724295276869,-0.008363417137730287
N9echni9sY,-0.02073939283026166,-0.020520359276578033
F2rwLVtHWw,-0.05408106135592012,-0.07850842603747712
r4o3vVqxps,-0.021669801333399796,-0.009666550164950573
02Q7yRrTSE,-0.00789951411653711,-0.04750909948287024
JGWyAKyPaL,-0.02011593506217962,-0.03331566000351698
nfSq404V3z,-0.08927004180078102,-0.09269302944302617
JrXbLoWNfi,-0.017526820913656954,-0.046963838693270275
WA3l7TRcnD,-0.03212056438761892,0.010646624233976327
9ZC98R849m,-0.08256035227794321,-0.03178150275173442
aySBAXALc9,0.006123660659729217,-0.03066874173138046
HmQKy1eHJY,-0.02665302318044932,-0.07286927435295867
jid7meTEAI,0.046196079251117676,-0.03179606495897243
7A2sWRP7b0,-0.014743188991885592,0.014501545748328362
kzhNkGOgu4,0.02936612327600585,0.014887273588584257
342W5rXG3H,-0.0006674435249090653,-0.029258991312722776
GmP0XaCkTT,-0.029154850688605762,-0.0512378679461708
tvXfJXp8ag,-0.02882114610780167,-0.027791164407755992
czJiuIkIOe,0.014043850481487397,-0.03738428695263464
09mN3URtyA,-0.007561475222648372,-0.06225423798893408
32af9IrsTk,-0.009751010954213261,-0.034531491524543136
CUlH2zDBin,-0.044153847924220856,-0.07777064212876407
5TZPoNaKpc,-0.010395907448117091,-0.013387699823714638
C2uCuJVeJy,-0.02287259166346032,-0.059635126253794794
ZiMDBXRmcJ,0.02081059812983432,-0.03305386205998611
L7Xh7VhNFJ,-0.09999572838557308,-0.04731882009930434
cnu4hnwNVc,-0.012725627555069775,-0.06411369189646293
TMoUlrcXVv,0.002424753770091664,-0.00023845875300383072
aThxv08PIW,0.002013895303643388,-0.04965226649626619
KdU4VZOBYS,-0.031600759309268714,-0.11705840454522046
8DjX0u4FZ9,8.039417293678782e-05,-0.06479337545059521
4zo7KGkfRq,-0.004740969111661,0.02591504139284061
WYAsw9HlV2,-0.010638720731585073,-0.03358068412816452
fS4SS15utY,0.0020175666695681667,0.032117205853987536
Em6DtLhT7d,-0.009338399061655641,0.004708908998423648
q4LLhjj2my,0.015752394479481673,-0.044943947210912244
Yg0ti6QG9C,-0.02627355108842029,-0.01823427948320991
aCgbOHknh9,-0.016340523640909512,-0.031233285739882585
BnB6byxhTF,0.07734107347271828,-0.022658218619373005
c2OPWr8kMM,0.03269444919902847,-0.02199180969537387
ESzoUlee4R,-0.022350047874964692,-0.017846906566898364
p5sFmMg6oR,0.011983947719069965,-0.008531519729418055
WHMwoaEwtu,0.01841073152684985,0.03297005965426479
QVCor0rFK6,-0.0010506860622369737,-0.002600282607404486
CPQ6ndnwGi,0.020970529894893855,-0.028598617499290314
1GPFbKr7VZ,-0.040191640482931855,-0.012677157660380928
JZK9xpZ71K,0.031657338391590725,-0.006741359334151988
JRb0xG1LVW,0.024774336003815643,0.0029765822273145606
KUMpEOgXma,-0.02684429601710923,-0.01670047253570953
8baRPTKyxf,-0.05080036088012598,0.0023071365826895455
0K3X33UQPW,-0.002057544954665304,-0.16411465834994918
hik7qOkEgR,0.03969281497426487,0.015785510517918103
2qUtNtCfzb,0.029925575869303077,-0.04476382401326447
udqhBvSZk6,-0.026843522651827975,-0.04197022800681753
r3t3qeZDGC,-0.019955143377416905,-0.010108042424222086
nUhx9DOjhU,-0.04776168784971284,-0.11085107322971227
R3JJt7fTvo,0.032711916959333696,-0.029467325523561107
7BJjOWtV7e,-0.011736749895028108,-0.03417014192251501
FOtNzOwc2m,-0.0031623368449423847,-0.06185898653104925
vpA7bmxyYp,-0.02457253275067956,-0.043755583414709295
Dd2U6tSxv8,-0.021953920535699507,-0.04696644044760134
GOgUFRQcvm,-0.04401381344445145,-0.05018682155975647
Rv308ByG5Y,0.03129832728534953,-0.026770227714765733
mzLyyrCaqI,-0.0007157651778931639,-0.15472014180524646
BHLKm1j4CT,0.02159552561025448,-0.12429557903543131
hTVzYj6Gtx,-0.018421536499375182,0.019507612103303394
iEg9B9odkk,0.0008666733711272983,-0.03371210149772505
Z7h3wX4YL8,0.007995447191217062,-0.0018128857201443987
Xiox5V69SW,0.018274793056952107,-0.09605277207301338
2H0B7QlSyq,-0.0046116387236183505,-0.042113093611423735
kBsOHIYZRL,0.0032455304588349812,-0.04737148116355379
9O0KOSnsHt,-0.0107452657138268,-0.01827736461616725
jFzRxzl6JZ,0.01672939040740333,-0.019621967777478714
ekCB62S9gL,0.042330659380861765,-0.03131967603122265
rRRHancwIy,-0.01839259647575839,-0.1136667408887653
D6zvZlCXWI,0.014086213877166555,-0.06001532685971049
6FTfL61dVW,-0.011236928830673443,-0.1218196393763274
DahmU6JpvL,-0.03023381005885533,0.005768101116003216
2qvxgQ0888,0.014086213877166555,-0.06001532685971049
TUpMb0oyvG,-0.018698179687244194,-0.017531632770434985
owZPhDjDq2,-0.04975947456397675,-0.1488469831779653
szT03L8sKg,-0.05117690374367198,-0.04769770406286471
xLsyDosZjx,-0.015778979843057817,-0.020097916089526886
1MEH7g2zzu,0.009367952573485402,-0.003587838640456826
KoX4pGG4ph,0.014580889085095099,-0.05240065629775095
v2TZXr6bZH,-0.013674250072222626,-0.06092766067230851
h0KURbmByZ,-0.034907882389813134,-0.0477263972929072
vu7ZNFg5xT,-0.003654075918113742,-0.04868897791635181
BD77fUTeL9,0.011771702079763142,-0.1911117697243242
o45MyGPfZD,-0.009006250630108686,0.05890242006783053
cOpvCb0TTs,-0.0076246254917465475,-0.031289448727862386
NMV1ZzLgKk,-0.039970590006832216,-0.047933011499379674
IACPKheonI,-0.053911869814804475,-0.006675569023159175
agrZ9QxCtX,-0.030814453573872344,0.008007935698147032
gHNH2AEBqP,-0.04559170426455481,-0.05057676325546427
L6nmJxYZ9l,0.03919738420708848,0.00575164607544295
YpMdPc6stc,-0.006719681132226861,-0.08001825477820577
CiIASMGnzx,-0.018916271125774237,0.008144186276756785
QrEV4CBEWy,0.0077350678811117695,-0.05212681154567102
7i7LHI1O8M,-0.012752000363851363,-0.0413216734514375
sYpprbOcXN,-0.031268719232527185,0.005042013621825035
6Cu7MKbJQE,0.06132502719209932,0.020026439066216414
elFYojESmR,0.03666972115459128,-0.022105616818959957
6dcoiP1QgL,-0.0025981351829155353,0.03494414267090138
37o3DtuvHr,-0.02623480128310829,-0.043403368151116097
OClZkb5NGv,-0.013310306818112995,0.04212945232074648
BP87VlYrJl,-0.03786239721609264,-0.032934710824411684
ZKF0qSNCFx,0.029983568504329563,-0.010954385382374908
MpLhNJ3WNl,0.03541545704797227,-0.012329382653390331
ONGlsxDnYd,-0.0016008664053033996,-0.029104014844385726
5CMpMeAuvY,0.01707306613512982,0.0022368372897077753
a8EggSlOxV,-0.02889544338619133,-0.019430598535791675
nj22EgYwE2,0.03129424537101479,-0.012740549745721367
IZG4di9fBa,0.011164582374734803,0.014438967092209307
uDKaSJAddO,-0.02685360219352248,-0.045778026336449326
1sEHh4vpgD,0.035034078117563615,-0.025185586836690796
FYGNEyYF2o,-0.05946876717770612,-0.03355210999316026
9aBbDpevDS,-0.03771920377259426,-0.012992173657715787
q867mg3MU4,-0.038610959119366656,-0.0068931704189571915
shvUIwDRdN,0.031722087308424414,-0.006917327658733737
28cUh2V78X,0.057749730496335416,0.006517011474626651
jmd7PcOBUb,-0.004234088186943445,-0.04977192259358595
uFGPJYEmeu,0.005322488443047571,-0.03847526448038957
Vqbo2MdeYP,0.03432544928738595,-0.0027244676251065507
8dyCaQXg3O,0.038806658140588,0.0019392481331472443
NnoOV6yBQR,0.011374424292195661,-0.04694487480355859
uJzYThdWuH,-0.0036006173417590954,-0.04483774277503445
dlgIecO9MS,0.026016322766189183,-0.0362029542259111
Euut1pphiH,0.086017041949664,0.0785892945950554
tBzeKEdnON,0.022491227297540804,-0.05539430802879247
66q474R3GK,-0.035981458494751484,-0.017560866801560396
GILjgYItQr,-0.035981458494751484,-0.017560866801560396
LgjpijSn5y,0.009086932784213356,-0.051289209458019985
1rulTEA4Yt,-0.0018823743970148629,-0.046887792596203355
RBmRdT3uk2,0.02403734477735166,-0.01657204478582994
z5q6ynFrMX,0.03256088764039926,-0.008311789953028004
mw7s1hQzkc,0.011301644345800811,0.015377783020799835
GMIq3qX0M7,0.011301644345800811,0.015377783020799835
htpjX9rDng,0.04138896324190115,-0.06217353744938558
YRKwzSk9Fx,-0.004977132692162772,-0.04675425528768374
Qvq5DFryIr,0.0653312101366176,0.01641944133112156
eaF0HGk4Bs,-0.022592277015047818,-0.037845004258747546
l347V2OLTV,0.028319218685567887,-0.020008603224046267
h6OwSa8AWV,0.02588086576479058,0.027630127299358206
2zEqgdCIs2,0.028515004885353593,0.016216584739925568
Mi70naIGZP,0.02588086576479058,0.027630127299358206
JhF4PtOWy0,0.004233748844866373,-0.008135831882563381
dgtUFpYDaB,0.009285286965349778,-0.018403900500476016
rOx47xStFH,-0.0065744840200166275,-0.046242777559841415
THU8x1Z3qS,0.051302151089625464,-0.046820708166224606
PC70RqMnNP,0.0076033060953167066,0.006466934876277255
bR0MJiYV6w,0.042033710772752,-0.04091510487088036
4FKBANEKtL,0.030378437847967607,0.008853303773144375
vkOhfawnVC,0.030378437847967607,0.008853303773144375
w72wNNvuMg,0.030378437847967607,0.008853303773144375
tCpZuc1Ud8,0.030378437847967607,0.008853303773144375
E4mUZtbiug,0.030378437847967607,0.008853303773144375
THQaH998O1,0.030378437847967607,0.008853303773144375
DAKbTnUjW0,-0.0394603447359264,-0.05149788146858647
tVzWgLY1H1,-0.04405192505182741,-0.05497275728372386
vapeGW72HG,-0.0018751284834133668,0.01707433157404343
ksjQd5y85L,0.018436034382979624,0.07382164439268331
7VACnzKQPO,-0.0033624436499718226,0.14246720979151767
tJy9VvTi3g,0.002153164643086028,-0.034096492239821044
sHsyYCjKBO,0.008553006467508586,0.0037002055037745054
HC11zvfc8q,0.013643567516771784,-0.0644633388001023
maKSt1sIPm,-0.04654142679737421,-0.012699199246993137
CBfpw5f3fk,-0.04654142679737421,-0.012699199246993137
yJK8eQ2Xjs,-0.04654142679737421,-0.012699199246993137
Dck7O4Xl4z,-0.04654142679737421,-0.012699199246993137
ivVZ7QlTPG,0.019803309986064454,-0.004709785066250317
ixnFntWfis,0.019803309986064454,-0.004709785066250317
YZkmkxjhKI,0.019803309986064454,-0.004709785066250317
0IpSDmfhe6,0.019803309986064454,-0.004709785066250317
O17JhaO2NP,0.019803309986064454,-0.004709785066250317
HF4nveBFvo,-0.022592277015047818,-0.037845004258747546
hjxtAjfIrH,0.0008329289563611974,-0.0454882097649526
tkJVuSEFpV,0.012343882087511667,-0.009537892412944405
pIo6r4guH2,0.027495161110106248,-0.0004734549059073369
LZ8Im6RcZo,0.0036896814639934285,-0.037793391148432276
lL9w5D63NL,0.0036896814639934285,-0.037793391148432276
NQMZfducAS,0.0036896814639934285,-0.037793391148432276
wv5MNlxeT8,-0.028087771982614362,-0.053648071421563456
6nr73DMWs2,-0.09639284602684425,-0.06758996424890734
ObgMCGTGre,0.00790774979280614,-0.088308328640119
te2aKOW2Ft,0.016482658074141995,-0.01929867759993041
0gjpPyPIPu,0.014960917878688734,-0.002103795928779498
0lWwYSMYnS,0.0066989497246789055,0.017757110775389752
gBysgJrpVy,-0.04245114113777913,-0.014924995166087368
RPAvQgMVY0,0.0235708676489215,-0.18834014319911493
z2QqPJtDHe,-0.039443772034475987,-0.01656158604157932
zV61UXysmm,0.07459210169889653,0.006553592303157726
vxsyjLTY5r,-0.04203247505773645,-0.06354355017667078
eos0qfYQha,-0.013804903708326191,-0.05011494998687943
vWKN1GbWxT,-0.01756368594312,0.040674045243467793
k6ooqrCX1r,-0.035892844115972586,-0.06507896279878059
hdZrQnjUSL,0.017730175791767208,-0.02165720904435279
vBMKZ63iPh,0.009510555239416504,-0.0800179681888361
b5lyxfZ892,0.009510555239416504,-0.0800179681888361
llvMgpd6BK,0.010153576310491871,-0.05731941898379346
fPvYuySWL8,0.01502572047639146,-0.06418714984843843
ck217bSg6I,-0.028461216452820806,-0.05346431741456669
wJXLPz4DXN,-0.03152021647022604,-0.038813429760438986
6p8eyfIjra,0.06293734928108999,0.04039279636083488
b5bMjnpNq6,0.007301544007475168,-0.09508950905096483
KGOTnm9wtF,-0.03004779618092766,0.00867291229868685
tA6twkdAge,-0.00810970693547333,-0.09088780193890786
ZwuxcHojss,-0.016188148957600207,-0.07454808224233074
cveBCoDqEc,-0.0018034650820599914,-0.0947836614692312
OYlZJW9rZY,-0.011502127777791292,-0.0783470039691486
2IiDxd3r4p,0.02342785007437225,0.029808528318518216
TcjsHQzuva,0.006431065213014236,-0.04558265644752019
kdr2UlAq4T,0.006431065213014236,-0.04558265644752019
Y4N9Blw6P7,-0.017583927564953777,-0.00199845072733181
p3s954swd9,-0.017583927564953777,-0.00199845072733181
r1pcLq5uK3,-0.017583927564953777,-0.00199845072733181
7Pc3GAuSmD,0.007140108526998897,0.0012300450495898417
A9poPb7Fo6,-0.041494608807176786,-0.06079399331024065
KQwmE2Nk3O,-0.008732174225876204,-0.0297935413423676
fY5o0pK8Bt,-0.041494608807176786,-0.06079399331024065
djPuxRFE4t,-0.0255938392702966,-0.08007033573913622
BpwrAhZFHZ,-0.0005106197010130047,-0.045144590720379046
4WrQ3z7Dux,-0.0005106197010130047,-0.045144590720379046
inP2kwasQy,-0.023160212001268457,-0.001791895367792909
k25JHtj8cN,0.009273457290893157,-0.04397108096706209
2O2VJanjrX,0.011159485828090548,-0.03203731370607503
gQzXWIFSoj,-0.03661959924370184,0.025990884542413998
PWsRMyi4FL,-0.014481133273283835,0.015953533286792776
D8Fx5E6P5y,-0.0578445047900698,0.013882909734558989
a5Pw77BXQG,0.04120365595220808,0.007523814939234889
gxRQ8sXIcz,-0.10457690193246638,0.020720506270278726
VFGcOWS2VB,-0.10457690193246638,0.020720506270278726
ct5bXLYWBJ,-0.10457690193246638,0.020720506270278726
KZYSknCPHS,0.03173323768774194,-0.06463304803923511
xZkW7n9SvZ,-0.02853170475692339,-0.07253333199643724
EPeWlGsalU,-0.007057915883882841,-0.0872757121633479
QEXq7W7oPg,-0.02067538683725513,-0.07130999898547367
INyb7Xvdkt,-0.007057915883882841,-0.0872757121633479
VBuT5GTmVe,0.03688452854402048,0.006799454887420979
Szlzx1eOQ7,0.0013026230959997265,-0.05163813199577465
djINybwTIR,-0.0035038367995916687,-0.003969878060774754
4ZDFbE4nIB,0.013569118213489597,-0.18580054493188303
4AgQTdF5gM,-0.018034089013881333,0.03302037240775801
nQG7iyEe3g,-0.04307304512517825,-0.10431259175457554
nrVMVUbNPL,-0.028378489690609642,-0.09436607160636404
GFVjG9nHfd,-0.009236693237980015,-0.04873690903186215
qYh1sHdYjj,0.012905228178715679,-0.06712658028297747
r45qt6SWkK,-0.004025007004664268,-0.018978476956494905
RyszqFdKjy,0.0062439934574799235,-0.017342622868811754
eRz2hUxgzj,0.02020520200141348,0.01924488155579017
x7swDeTSvQ,0.005008021495647772,-0.010729210516357033
eh44XO0N6G,0.023665761651400177,-0.08346493190010765
syJaLt16r6,0.013569118213489597,-0.18580054493188303
KR0yTPX6L0,-0.07387544051358512,0.03162025269295969
0MeMtSHPiq,0.0443779593471462,0.013278272231473511
NhPp39ij7X,-0.016988240204973346,-0.05814246528895842
Np7c8ohwKg,0.022075967603670654,-0.020547567976300342
b0AUOrAzFS,0.005317478267573766,-0.04605886368431699
nq2eDYWtMw,-0.009078593246640098,-0.041551423303877205
WWXC2s8att,0.008481647913617846,-0.02796602200039964
MpLuuTFdsh,0.015316273102601216,-0.0508373011298361
ltHkoT0ngY,0.01963549363112669,-0.03200567879371746
zO8xkpEGXK,0.013004665985257876,-0.044078845519085134
LMnOiOxShN,-0.015155847827876788,-0.0359156626387349
5TLDAUYVAR,-0.015155847827876788,-0.0359156626387349
Q64qEfkY6S,-0.011015193110928325,-0.029953445772462853
IGZGhhX0f1,0.048675978973582744,0.012771318952964477
QdH0cwY2Qe,0.042217756631618676,-0.03929939283698115
flbXWQKMj7,-0.00224990776106161,-0.05791128763002784
btH5myEh3d,0.042217756631618676,-0.03929939283698115
FUawQ5Xa2S,0.042217756631618676,-0.03929939283698115
ZpaGHvg4Rg,0.042217756631618676,-0.03929939283698115
6tdzeiEgMF,0.042217756631618676,-0.03929939283698115
1JWRpYJJ05,-0.026524257643737583,-0.055711707862679594
RSBhOgPwE4,-0.05083492727813024,-0.0031496360915586603
wMKxvlcdsQ,-0.033912154679855616,-0.041580479438413684
yhf4C9LIKb,-0.06807676491824505,0.0007703761430360662
3MfRd7TNp3,-0.019448574348609995,-0.011732635414183257
AKsBvVCBCV,0.03381055448536127,-0.08137732769885198
Emus6BcPGB,-0.013658204393862821,-0.1279943778941483
w9uWedOASY,-0.023669401043966885,-0.009322596110633578
MHmxMoI1Tu,-0.012756242348392663,0.030250104021697144
hFclcbVfCX,0.005702880274750598,0.007095723186560421
IuahVL1vdg,-0.02581444441845227,-0.020186552880226215
cqDM3OGOk4,0.018486614756366492,0.02715074316974626
U8ahHvWwyZ,-0.0390477104621437,-0.08347977580761798
bgbVFPlsAm,0.005650084165146459,-0.03325359602202515
f612VaJeT7,-0.062395831185543434,-0.0194439007696644
pKm7yMX5Tl,-0.011956281835443004,-0.028933012764145775
Nt4j0El189,0.003190183187319699,-0.0016122313564608994
FSD0pAIdmx,0.06530594460215955,0.012820945212481765
KqmciohpfO,0.00849990558202523,-0.028364374335899008
lfXpGJMHiD,0.0027451000618755913,0.020361193563620712
7jn831aMXi,0.028220776616533903,-0.032494543570942315
J6E6WtdKvB,0.021201704532470673,0.010822038339417812
bRlQnFqk8n,-0.015533977359289759,-0.07275037828955644
8eQJpJriV3,0.01242906120551785,-0.006735190021224477
Zh0nTZEj3d,0.006764158667922927,-0.029870587674536944
MWAgbQUoJK,0.006764158667922927,-0.029870587674536944
Gq6ZFUNGFY,-0.011070218926638072,-0.059547802290775075
7poPpRk6Bs,0.028203105920863794,-0.005809049643322973
VXRwFa2kVe,-0.03154263715449197,-0.005472097115948777
hpjE8XJbMw,0.010508953576807308,-0.021177824145351173
Afa4M3XzKz,-0.011869166453943482,0.08961066104192125
aDUf8xfITf,-0.017764079021688986,-0.0870624048014225
qdD3PUZLOC,-0.06767089520123157,-0.0367311794705824
BIdKGecgbW,-0.05137759132143353,-0.07171166505378175
