IDLink,SentimentTitle,SentimentHeadline
2m1EYJ6pcw,0.030783534049987793,-0.029507994651794434
bIe8eelJW0,-0.13740313053131104,-0.15289533138275146
DSeRGhNhqr,-0.07845199108123779,-0.08951783180236816
6wRC9beZ1Q,-0.041589975357055664,-0.07439064979553223
qFWfPjzN2r,0.02092111110687256,0.015556931495666504
T47Ablokq5,-0.05096006393432617,-0.06675595045089722
CVRGb0Rzfd,-0.10607361793518066,-0.14790523052215576
5SQEhah4Bv,-0.07125800848007202,-0.10799574851989746
xivtfjMRxT,-0.25545912981033325,-0.2892701029777527
5lNsrwQ3zX,-0.0047261714935302734,-0.0021393299102783203
09sUQy0guy,-0.19226574897766113,-0.21858364343643188
PJYnHUH4U8,0.03691267967224121,-0.009491443634033203
2NI2z2uFG6,-0.1720510721206665,-0.1825588345527649
pQpFDMEOLO,-0.3264142870903015,-0.29032719135284424
heCEERMaHC,-0.24953746795654297,-0.26864051818847656
5o7H5q8OJC,0.15251779556274414,0.0874631404876709
NugXg2GSRu,-0.06529891490936279,-0.04225194454193115
zeuOdpPYDW,-0.04155874252319336,-0.022734642028808594
esXOd509YQ,-0.11903071403503418,-0.16717219352722168
gyoV8SK3GC,-0.02808469533920288,-0.03445702791213989
gg6upr2RHP,-0.177118182182312,-0.19380348920822144
hmL2r9mBZj,0.07212936878204346,0.03730964660644531
AbiPdjmTgQ,0.1816169023513794,0.14285898208618164
SJdSfAIWaT,-0.06728649139404297,-0.07149922847747803
yoHRQXbgQh,0.0806504487991333,0.05043220520019531
CPz8V1U9Ok,0.11800408363342285,0.08431077003479004
LqMrzX8HML,-0.1396958827972412,-0.14270126819610596
CL3ll87KqA,-0.20933306217193604,-0.22229063510894775
N9p3GWFlL8,0.1354224681854248,0.07179558277130127
v3wJimLSCR,-0.13938236236572266,-0.13403362035751343
llgmkF4sFK,0.06722867488861084,0.018775463104248047
m65Klj7jDV,-0.06322973966598511,-0.07950335741043091
mZbWqyniyz,0.18518757820129395,0.1273787021636963
mB72gosvNt,-0.17061877250671387,-0.18528586626052856
O43xQxTDVa,-0.14919120073318481,-0.1990000605583191
6uXQB94MBe,-0.12199926376342773,-0.17399567365646362
pYsIzO2umH,-0.12199920415878296,-0.17399567365646362
hHqMIQGhsh,-0.047192275524139404,-0.057228803634643555
j5ZZCFQ2SR,-0.04813438653945923,-0.019043803215026855
kCKDnnNMtk,-0.08939230442047119,-0.06912147998809814
LBwqhtqcRf,-0.1543635129928589,-0.18130749464035034
CTyHkIMd4N,-0.33219170570373535,-0.3220100998878479
hwxoboddLh,0.12967956066131592,0.07950735092163086
D3MaCob7Zv,0.11567604541778564,0.10397005081176758
HUJrH8Tjb0,-0.3382643461227417,-0.33940768241882324
4vy2CHFRUt,0.05407428741455078,0.04550755023956299
FOXWdBUD86,0.037076354026794434,-0.02428579330444336
PAXJLFTO3K,0.11278557777404785,0.10036337375640869
1Ekl7xrQsn,-0.0058141350746154785,-0.030699849128723145
RAMRRSwgFd,-0.05891686677932739,-0.11343002319335938
GOn1a6vDTx,-0.05891686677932739,-0.11343014240264893
UZx8ue8WB8,-0.05891680717468262,-0.11343002319335938
n05U4sEHBW,-0.05891680717468262,-0.11343002319335938
Xe0m56Af50,-0.05891686677932739,-0.11343008279800415
xjFGQ8uhDY,0.09389281272888184,0.07362639904022217
Ibvq7ZgQ7L,-0.23448729515075684,-0.2369188666343689
b4MSNiEq3u,-0.1470630168914795,-0.15193331241607666
F3qlCrRPr2,-0.3128129243850708,-0.30838751792907715
hb9Ggm2mL9,0.016162633895874023,0.01890122890472412
TFFFy8qlMU,-0.2027561068534851,-0.2386297583580017
SANOS3d7Bz,-0.19151759147644043,-0.2287043333053589
nMA0MLjrMl,-0.19151747226715088,-0.2287043333053589
u9R5vIjJuf,-0.1915176510810852,-0.22870445251464844
ovrcbzUpIZ,-0.19151771068572998,-0.22870445251464844
hn8hxAGX9N,0.012223601341247559,-0.0017350316047668457
FTvSxR8uEp,-0.401455283164978,-0.39095598459243774
1lC2beORgf,-0.19211816787719727,-0.19238078594207764
WF6dHawyAV,-0.07072198390960693,-0.11934202909469604
74pg4PHAvD,-0.10868340730667114,-0.1040046215057373
mhjFWOD1kO,-0.37929749488830566,-0.3722591996192932
9h0b0mYJMk,-0.17720717191696167,-0.20955109596252441
6GanmgA7qx,-0.06433582305908203,-0.10233277082443237
7kXchmg96A,-0.22952133417129517,-0.24197953939437866
j57uFBIJDq,-0.3257381319999695,-0.3119387626647949
ppnDSauaG7,0.08702325820922852,0.08083999156951904
HJKaeSgoie,0.05408012866973877,-0.01847660541534424
52TjxZOT7J,0.04200637340545654,-0.0065149664878845215
j7SC7ojiCW,0.008987665176391602,-0.04060494899749756
M0EngPbUhT,-0.028891682624816895,-0.0025448203086853027
p6wZOydepU,-0.2074592113494873,-0.22677230834960938
zilPvo0LbT,-0.014892578125,0.015559196472167969
OX8LmVLxYe,0.08935713768005371,0.0015457868576049805
gFc8JuJQIY,-0.014871001243591309,-0.010967373847961426
361OXKofZ8,0.026288151741027832,0.05225217342376709
EK8SnXLG2e,0.04902458190917969,0.06694066524505615
c9Pp7O9zYN,-0.014871001243591309,-0.01096731424331665
XlL0P2HTOb,0.06462252140045166,0.040499091148376465
x3jCD12UXI,0.05853605270385742,0.07048451900482178
ATcsjSjBCH,0.01425790786743164,0.004092574119567871
myXp2N13dv,0.07079541683197021,0.08575296401977539
ZBMtfQ4U5A,-0.3261284828186035,-0.3125287890434265
aliIv6D58O,0.20267176628112793,0.16782474517822266
lDxr1cO1Z3,0.1332390308380127,0.13935506343841553
Yc51pEjbZ8,-0.326379656791687,-0.3434833884239197
1rLKpCP2TD,-0.04215967655181885,-0.03988295793533325
zup4DI1lRN,0.09138727188110352,0.11502444744110107
ZKqDRaTwai,0.06959259510040283,0.09491026401519775
PtaqFwe9np,0.05853605270385742,0.07048451900482178
jqBITGEeyF,-0.09046101570129395,-0.071868896484375
2DLVLytDwx,-0.09046101570129395,-0.071868896484375
v7H8e8qku6,-0.04055631160736084,-0.07345402240753174
eg1Y5FNsxT,0.18101739883422852,0.12306797504425049
ZvOD1GLr5F,0.018613338470458984,0.011624693870544434
VlfjSMN8Ix,-0.04565691947937012,-0.08257710933685303
akSeqP3w64,-0.10901027917861938,-0.08481085300445557
5YzSIXC0Qk,0.21337676048278809,0.12726569175720215
csxospVveq,-0.30599308013916016,-0.31944167613983154
ZOQjmZKTkw,0.03270518779754639,-0.025565624237060547
WiWoYw2SCE,0.040963053703308105,0.0653839111328125
jCqGEo3SHr,-0.0494728684425354,-0.11694622039794922
7bPPoqGnbb,0.06423366069793701,0.057536959648132324
np2d4JLQn0,0.10439813137054443,0.055393099784851074
GMvV3KGQ0s,0.05672335624694824,-0.004464685916900635
bexJQ2tEtH,-0.011788785457611084,-0.021337032318115234
iZpYO7Am2e,-0.6467225253582001,-0.6228178143501282
4RqKJHkacd,-0.1982085108757019,-0.19827371835708618
NPiTG7bTOw,0.1354224681854248,0.07179558277130127
ZQKYYExJ2B,-0.014109373092651367,-0.01474982500076294
WYW0LddLMg,-0.23323649168014526,-0.2415570616722107
FcBr7YU2dz,0.07355725765228271,0.03339648246765137
ovBCTNfQig,-0.10734349489212036,-0.15585029125213623
oghyAXK0Pn,0.048329830169677734,-0.007634580135345459
oieoNcJTHe,-0.12452226877212524,-0.15889501571655273
QMF4Jve0bc,-0.007385432720184326,-0.02093660831451416
iadv3RED9n,0.0857701301574707,0.052573561668395996
rHTsoQpiJa,-0.11253523826599121,-0.1613876223564148
pIBr656oH0,-0.06521010398864746,-0.05839872360229492
Ngjd3C2mqZ,0.021493911743164062,-0.00491100549697876
ZJidMpOuHl,-0.004466056823730469,-0.014041244983673096
bHzp9W4l9s,-0.03812730312347412,-0.05659395456314087
yl11t8ha78,-0.2375490665435791,-0.2652556300163269
z0STVDJztA,-0.389041543006897,-0.40355414152145386
tXbQdpJojy,-0.06197535991668701,-0.06473636627197266
zbLqUbkYI7,0.1226128339767456,0.10557222366333008
DUeUehAB4m,-0.035382986068725586,-0.03743445873260498
DdlsCXfyp2,0.11890900135040283,0.052590012550354004
1XLtqOuaOM,0.06590461730957031,0.08239102363586426
QhpbqVLMNz,0.12884747982025146,0.13675963878631592
l3PLBCPWe9,0.12884747982025146,0.13675975799560547
LTUKdsuUWS,0.2514990568161011,0.18569576740264893
EpAqAdZntR,-0.07463675737380981,-0.10349291563034058
JU0hTxUaTn,-0.02031075954437256,-0.0554279088973999
PXZutYbt96,-0.19344574213027954,-0.21319091320037842
yjtGwX3dgn,0.09251093864440918,0.04111921787261963
hIZ9Wf2qwq,-0.17933893203735352,-0.187802255153656
r7ZZmYzjDX,0.1171712875366211,0.09366834163665771
Q3MbR8KBc9,-0.05821418762207031,-0.09144270420074463
THUg0L4at6,0.3969228267669678,0.3740570545196533
i5UDumjgLF,-0.1131058931350708,-0.16070497035980225
3q92RXFSr6,-0.1661660075187683,-0.17690300941467285
QLEZg8YfnS,-0.293102502822876,-0.28557080030441284
wBJIqLSJIc,-0.1890231966972351,-0.19546186923980713
E4P1wcdgc2,-0.21391326189041138,-0.17239493131637573
HfVy5vCaBM,-0.14000368118286133,-0.14581537246704102
IDTST9zcnL,0.04746687412261963,-0.009158849716186523
U8inQDec5I,-0.11770892143249512,-0.16002297401428223
0SnizJIma9,-0.1860640048980713,-0.2134561538696289
G4oBXZz4ho,-0.28603190183639526,-0.3057832717895508
c2Hwhtw9Cj,-0.025345981121063232,-0.0700463056564331
3eVlKHY1Pa,-0.13428843021392822,-0.09650284051895142
7EITKGVcrp,-0.09725821018218994,-0.07997578382492065
rGRKUlKARC,0.11247467994689941,0.08209347724914551
Jnp3JmdZTY,-0.11445999145507812,-0.12269449234008789
fJMvghbdtY,-0.14000356197357178,-0.14581531286239624
BLO2o2QMSQ,-0.11903083324432373,-0.16717219352722168
DWYWSGPFm8,0.004311919212341309,-0.0033956170082092285
HUhs5WCAqU,-0.3328895568847656,-0.32622575759887695
qN8TQ4F690,-0.021409809589385986,-0.03367394208908081
Q7KtWAcYpl,-0.04813426733016968,-0.019043803215026855
5CpXIm3TT8,-0.04813426733016968,-0.019043684005737305
6GzP5nfxW4,-0.236766517162323,-0.19237512350082397
R142tHkpvQ,0.25564098358154297,0.1968768835067749
dp85m207NI,0.033788442611694336,0.05956888198852539
vwUXlmyjpe,0.033788442611694336,0.05956864356994629
GXt4e0ufnv,0.0397343635559082,0.013888835906982422
FWcuncl5ww,0.2159132957458496,0.20274221897125244
8MCifbvrPS,0.14599967002868652,0.09572327136993408
n1piFHysor,-0.3490237593650818,-0.3315845727920532
z2WfVHO4Pp,-0.22765350341796875,-0.25553691387176514
9lCkHCrfhI,-0.1798114776611328,-0.20770084857940674
t1Maxri2gb,-0.14000362157821655,-0.14581525325775146
grU0Ub49Qm,-0.09151744842529297,-0.11751079559326172
xAbuh5sMBJ,-0.13386094570159912,-0.12553483247756958
aHk4pSexxX,-0.02817291021347046,-0.03377562761306763
AhYHd0U726,-0.12719058990478516,-0.12119525671005249
K67pV40MXa,-0.13389825820922852,-0.12931472063064575
3Y0YkiRqie,0.10520124435424805,0.08305823802947998
gzYDmArXQO,0.1159292459487915,0.09646999835968018
0V5uTsZaxT,0.054547905921936035,0.036747097969055176
hLWcbJRT3j,-0.04813438653945923,-0.019043803215026855
zDfZR57GKi,-0.04813432693481445,-0.019043803215026855
86aL2Sxnvh,-0.04813408851623535,-0.019043684005737305
LH7hz0o2xt,0.054548025131225586,0.03674721717834473
osmubRX0Cz,0.19312810897827148,0.1847749948501587
R53D2JW4rY,-0.18718457221984863,-0.17365562915802002
wauJXd7C4Q,0.5362931489944458,0.4934903383255005
FspFp3CXl4,0.05835402011871338,0.03432953357696533
O4jD4wOiWL,-0.43776124715805054,-0.4403923749923706
sJK3vMHaWF,-0.006449103355407715,-0.005491912364959717
urzzRWzsIN,-0.16624748706817627,-0.14759290218353271
5zqWi7LYc0,0.003912925720214844,-0.019361913204193115
j4pndJI5jg,0.08482038974761963,0.04571104049682617
HWmO8vZPlf,0.16738271713256836,0.1060405969619751
wnh4XTnpTX,0.10429668426513672,0.03829336166381836
d3E3fhuJZZ,0.4600929021835327,0.42258262634277344
nn6Kho52vO,0.21645808219909668,0.19395041465759277
UE87IQbRky,-0.14820313453674316,-0.18568706512451172
4gpEEhH7vO,0.05035102367401123,0.036084890365600586
heMoYrhO9G,-0.14849936962127686,-0.1342601776123047
5bmyUXZofK,0.3368133306503296,0.32069456577301025
nccv3SNtBR,0.05288660526275635,0.07652497291564941
7tNWHxiOfE,0.19437313079833984,0.18066775798797607
6DSubF44yV,-0.1900261640548706,-0.1806122064590454
P153Bid7Ti,-0.03542286157608032,-0.008629679679870605
uHURxyZXuJ,-0.39058858156204224,-0.33949506282806396
g0hwHFkkJb,0.04352140426635742,0.011717081069946289
wGVCfSRyjx,-0.033744096755981445,-0.059851229190826416
vVnZJuphjG,-0.3059883713722229,-0.31628352403640747
fQqzlax5wF,0.10277187824249268,0.08585691452026367
QPkFyAk4ow,-0.019707679748535156,-0.06563317775726318
4D0IPizD00,0.18001556396484375,0.16973483562469482
4Kaw2IcbAI,0.0018025636672973633,-0.010853290557861328
luHL4uJ7qH,0.0018025636672973633,-0.010853290557861328
ns7ZXuoskH,0.2349247932434082,0.2039499282836914
1W7ZdMPTeK,0.1800154447555542,0.16973483562469482
a9wlXzhCUn,0.03834044933319092,0.013009428977966309
g9LZlf74QY,0.13456523418426514,0.11675536632537842
kArp1ee8yv,-0.12543529272079468,-0.11655640602111816
lSvCzC1g3N,0.22409546375274658,0.20266199111938477
3SvsIYhn1f,-0.010516762733459473,-0.05505812168121338
vM7OKCMfLz,-0.25358450412750244,-0.2831294536590576
mk1RZpwilV,0.0536956787109375,0.02486729621887207
EFH6QnuWaJ,-0.02863752841949463,-0.06047797203063965
wXazL3lV1l,-0.15450501441955566,-0.1517452597618103
ctfMGEw97X,0.022936224937438965,0.005981326103210449
YemlSbhoDW,-0.3523072600364685,-0.352866530418396
TIUdLMQs9N,-0.16855239868164062,-0.17726260423660278
wfR4rR6K9c,-0.3729487657546997,-0.3660579323768616
hlghmg7Feq,-0.11810266971588135,-0.11792874336242676
cURLVy5vef,0.0094834566116333,0.019266605377197266
OaMRK02TOW,0.10612702369689941,0.057074904441833496
gM8ECQL0Xy,-0.05993235111236572,-0.06710159778594971
Po9KnB4mrC,0.30064940452575684,0.23015367984771729
b4eGwuy7I9,0.3285568952560425,0.25220787525177
DPdk9S5d9m,0.3285568952560425,0.2522081136703491
XKMIahoGDJ,-0.32214248180389404,-0.32171541452407837
JpMHctUtBi,0.029903292655944824,0.017034053802490234
gByDzSgarG,-0.030598223209381104,-0.07431668043136597
Tj0rbRqZuq,0.16471171379089355,0.14763259887695312
djZ34PxxTs,-0.04949295520782471,-0.041088223457336426
JXYl7LFGDu,0.20228326320648193,0.1337500810623169
4DNeD2u9Fy,-0.033012330532073975,-0.07447057962417603
DX9IybnKR2,-0.14821267127990723,-0.16946393251419067
XQInRRx6vp,-0.3881875276565552,-0.38393956422805786
CTUah05U6m,0.11747574806213379,0.08723032474517822
w2nXb1OAzy,-0.1145174503326416,-0.1342121958732605
2tQKAq8IOC,-0.2905418276786804,-0.29261428117752075
BGDxeiX3b9,0.0006181001663208008,-0.01887345314025879
oDyxdZcABn,-0.1759759783744812,-0.1887417435646057
d38UR0q85W,-0.37322211265563965,-0.3603091239929199
4Thjv8OQ3G,-0.16955596208572388,-0.17396676540374756
tbQ0un5nwi,-0.07823741436004639,-0.0858812928199768
4OlEv8oRhC,-0.3011782169342041,-0.29320812225341797
odxKWlmX9A,0.1833658218383789,0.11937963962554932
HPZxOGq5em,-0.13785910606384277,-0.16712522506713867
gHeV4JrZjG,-0.13785916566848755,-0.16712522506713867
hEarW8CVUY,-0.2549988627433777,-0.2708773612976074
hWbPTtFDT3,0.09533131122589111,0.07953047752380371
LS0OJgQ11z,0.03569591045379639,0.05476880073547363
aOO6iaer7n,-0.172316312789917,-0.1797701120376587
Z8zngZYwi2,-0.08440864086151123,-0.0814390778541565
rAvNIpKT8K,-0.21049296855926514,-0.23547762632369995
nvdn6Ot7s0,-0.04452639818191528,-0.04971325397491455
qgMRhUuqUo,0.04193520545959473,0.02940356731414795
RKKBkQ2aZw,0.036420345306396484,0.02481698989868164
VAZoKDJU3m,-0.19650661945343018,-0.1853315830230713
kGS7lRbGOD,0.061771273612976074,0.011093854904174805
SSeFJ3sRJ9,0.06177115440368652,0.011093735694885254
FH8mJtxx4P,0.06177115440368652,0.011093735694885254
skXtTHTuFL,-0.01266390085220337,-0.0491907000541687
4aKlwuvpnZ,-0.13969707489013672,-0.11548382043838501
XmxYNNdxZc,-0.29026907682418823,-0.25753068923950195
mOCarRxW1Q,-0.1536458134651184,-0.1861494779586792
jmhHfZhHNN,0.2668578624725342,0.1983867883682251
3QkRPzhdhA,-0.35368847846984863,-0.3168637752532959
iMB6b2eHtq,-0.04925715923309326,-0.06959408521652222
KzWgVMoBZF,-0.16100537776947021,-0.15725159645080566
pXi0F4BZJX,-0.13288193941116333,-0.14468711614608765
ucRbWIhuqH,-0.12441140413284302,-0.1276015043258667
j9qIALmhLM,0.15976643562316895,0.13051581382751465
lLXf0BU1om,-0.19138729572296143,-0.22043585777282715
0R0OTtJqdR,-0.19223934412002563,-0.20974749326705933
Cldj68H7On,-0.35103535652160645,-0.31542736291885376
xtpqEbblFF,-0.2982988953590393,-0.2782360315322876
9rnCCqTREP,0.0695563554763794,0.0513840913772583
HEInq2UhwY,-0.04747551679611206,-0.0708169937133789
7ZE6Jiskyi,-0.055973052978515625,-0.08431780338287354
qWmLimWJ5K,-0.27552616596221924,-0.2508719563484192
ivZYpsTLPA,-0.19098103046417236,-0.15207362174987793
H7XiCerrna,-0.12691402435302734,-0.1445930004119873
gKZO7CCQZJ,-0.35597890615463257,-0.3579311966896057
aIXl1t24QK,-0.24694573879241943,-0.23812413215637207
5rkiamL3LJ,-0.27997493743896484,-0.30307191610336304
JzAc80IW1K,-0.10231798887252808,-0.10465621948242188
pxizHODo59,0.1303718090057373,0.09346270561218262
0USb9jgHsy,-0.0776779055595398,-0.08598434925079346
NBFPwQHYEn,-0.2621577978134155,-0.24589991569519043
RHhc2HptMy,-0.10880398750305176,-0.11946916580200195
KIaTaQXHFF,-0.4067434072494507,-0.3773193359375
VFuMHzsS2F,0.13047361373901367,0.07637357711791992
l43YS23wtl,-0.16791504621505737,-0.15940797328948975
MkQ1maP8LS,-0.020047664642333984,-0.06451183557510376
llc55OQhSL,-0.03176772594451904,-0.029086709022521973
nSpJHC2mhu,0.03495192527770996,0.01736128330230713
XWSaMgTGT3,-0.036403536796569824,-0.04676806926727295
XLycbBPas7,-0.22303879261016846,-0.22268211841583252
DcrSHzO8Q8,-0.19500386714935303,-0.1879420280456543
q9aMozJDyg,-0.15997207164764404,-0.16968774795532227
R4Oh6lTQDK,-0.21395742893218994,-0.21953421831130981
EnQAgPUJ21,0.04550671577453613,0.02093636989593506
WuC981UacL,-0.19467008113861084,-0.17582136392593384
iD5TLHsbE0,-0.024067819118499756,-0.0641828179359436
p0NIa0wmhZ,-0.10557246208190918,-0.09166133403778076
g8mURYeXD5,-0.09651774168014526,-0.09033894538879395
Fyz3ogRmFm,-0.05620473623275757,-0.08974111080169678
e1MWlBsUTQ,-0.027211129665374756,-0.06307703256607056
uXbWJDeTw6,0.01414787769317627,0.007423043251037598
E2NfFRnWOI,-0.01163572072982788,-0.05524486303329468
WDtWqDS8h6,0.047347068786621094,0.0023959875106811523
az7zgPQwbx,-0.08161067962646484,-0.09318846464157104
P34aFsBamr,-0.03873938322067261,-0.07261085510253906
9ycL5vRAXm,0.08755898475646973,0.04949319362640381
1ulN6FnY1U,-0.13737839460372925,-0.13628876209259033
a7Ljd6Kdkk,-0.12706339359283447,-0.13919705152511597
tKH4FD7L3e,-0.1530880331993103,-0.13709098100662231
4bBIUWY3n9,-0.2748122215270996,-0.29322415590286255
6LJBRZ7XA2,-0.14563262462615967,-0.1404184103012085
bDasB0LEEB,0.08794856071472168,0.02449047565460205
5V43HDz42J,-0.21568191051483154,-0.23331737518310547
U9MWnTPYWK,0.09932863712310791,0.08413231372833252
vENmPOls5K,0.148881196975708,0.1253221035003662
IXuBYP8REe,-0.20328807830810547,-0.18427187204360962
jAqgVnKuvq,-0.01827549934387207,-0.00025027990341186523
zzs0kAJj74,0.1130223274230957,0.05843687057495117
hCyvjHZnjd,-0.021922647953033447,-0.03568136692047119
xh8XLlMN40,0.09981799125671387,0.05067288875579834
0VPW07N1WS,0.12188053131103516,0.08564984798431396
85Gv7gugEt,0.06078159809112549,0.07590031623840332
m3Qykk3YiZ,-0.2819592356681824,-0.2807774543762207
Keh9jflEYG,-0.267223596572876,-0.28809189796447754
LyuUFuhlyY,-0.1313713788986206,-0.1247510313987732
6HWetSNAjJ,0.07735657691955566,0.07858753204345703
gjMcM164Wj,-0.06242632865905762,-0.05244874954223633
lR6injiFR8,0.0028971433639526367,-0.0076441168785095215
6vl2UcjUHh,-0.21765244007110596,-0.22878402471542358
ydQbbwB09f,-0.18809044361114502,-0.2099602222442627
S962IiUATl,-0.09202814102172852,-0.14009904861450195
kqgSfnhAPz,0.20020151138305664,0.15102148056030273
GT8if1lzYc,-0.008399426937103271,-0.02892744541168213
5rfFA6UQr9,-0.0265730619430542,-0.07329106330871582
OddCXlkqtY,0.009232759475708008,-0.022841036319732666
JQs91pFbty,0.0092087984085083,0.03177142143249512
Pv48nSwBHV,-0.2715771794319153,-0.256838858127594
9XPDEJrKNp,-0.007907629013061523,-0.004698276519775391
2SVT2fVuOH,-0.04019474983215332,-0.0765373706817627
Ows4krXsU2,-0.20700955390930176,-0.21514379978179932
CyU02t1cMm,0.07898056507110596,0.027038931846618652
dxkoRp9AdT,-0.03798949718475342,-0.07324379682540894
3enh5Xifp9,-0.32003116607666016,-0.298913836479187
jz7hv817In,-0.25522005558013916,-0.27547258138656616
foPsImmtZi,-0.026517629623413086,-0.05989491939544678
0DIbXi4ApJ,-0.2653105854988098,-0.2631220817565918
FCZcEntTMj,-0.22332537174224854,-0.24146336317062378
8IyiQtuayx,0.12590861320495605,0.12341141700744629
G1Uy484O2l,-0.042039334774017334,-0.04456961154937744
L3jVjpqAsx,0.029590606689453125,-0.04665040969848633
zc4nZ94v5g,-0.05429673194885254,-0.08452236652374268
BEZCbySNfz,-0.15952551364898682,-0.15860271453857422
KhEfPWMRCa,0.08431577682495117,0.020889639854431152
ReGrRR0bOv,0.004613399505615234,0.0013087987899780273
DBDgZpo4FU,0.06401848793029785,-0.013183653354644775
xylW3acqZZ,-0.08332312107086182,-0.09067165851593018
P5wUAavafJ,0.2844799757003784,0.22423362731933594
UUn48r6BNs,0.28448009490966797,0.2242335081100464
XotkbBfdgd,0.19076788425445557,0.118064284324646
coAUp7GzAW,-0.0840112566947937,-0.12208598852157593
LdHmhFDsko,-0.335365891456604,-0.35780155658721924
eig2Gyh0z2,-0.00977259874343872,-0.020517468452453613
0UEzKdvuM8,-0.018664121627807617,-0.023786425590515137
s1tRv5U8Hj,0.025050997734069824,-0.01786971092224121
8k8vmwQKPv,-0.02579551935195923,-0.054267942905426025
cUIG7QWrPE,-0.3455214500427246,-0.3596315383911133
M6TO0UXUXz,-0.046060383319854736,-0.026556789875030518
CF1SKNH5ik,-0.2334166169166565,-0.20789611339569092
wHsS40tCXA,-0.11343938112258911,-0.12676310539245605
