IDLink,SentimentTitle,SentimentHeadline
Q4e4NzaFji,0.05414167197956282,0.05414167197956282
TAobHro8IF,-0.01386471877796869,-0.01386471877796869
W0mSy8Xafg,-0.044720798069620836,-0.044720798069620836
Ikylt6N8Pr,0.09845835891786109,0.09845835891786109
OOi9epFtWH,0.01633505440069655,0.01633505440069655
AoRGLfyTJo,0.2493086123890282,0.2493086123890282
2SDf4JEp26,0.2493086123890282,0.2493086123890282
8VL0l9caBC,0.2493086123890282,0.2493086123890282
WKSAnj7qKx,0.0018408347910761561,0.0018408347910761561
yj2odX3YEM,0.008900003998359222,0.008900003998359222
9BzUqqO4h7,-0.002081772003046841,-0.002081772003046841
E9WnciKsvs,0.0048043757798534835,0.0048043757798534835
I6SEyV767m,0.014675257938244405,0.014675257938244405
zMn9no17Sh,-0.009121732353768265,-0.009121732353768265
cZnfciuoPd,0.1264974999411364,0.1264974999411364
OTIXi1rJe6,0.0640193312741414,0.0640193312741414
AZEnROoho5,-0.03444532433101176,-0.03444532433101176
JWzq2o0GLG,0.04135515304830736,0.04135515304830736
vxHmyRNbfP,-0.04232016780508785,-0.04232016780508785
ycYl3o2aN9,0.03217863709460375,0.03217863709460375
OB2Pg3me6w,-0.011646165003308218,-0.011646165003308218
PBY2vywBPo,0.00108385144573252,0.00108385144573252
WulAiFU4ZX,-0.04630617160883227,-0.04630617160883227
gXyQRolARw,0.0017560673003912581,0.0017560673003912581
njzZiB7kcY,0.0018310734705339893,0.0018310734705339893
FuTENf5CDn,0.010686068333605733,0.010686068333605733
QLXu20biEk,-0.023678529559400252,-0.023678529559400252
5QezqwAT8K,0.00017687513145924332,0.00017687513145924332
5eiZiEIzh7,0.0025579376254045213,0.0025579376254045213
ueRIiQYSHf,-0.0421588195863049,-0.0421588195863049
shVsP68cNz,0.011209654779236923,0.011209654779236923
TbWNTW018T,0.05579441441453361,0.05579441441453361
CjIXPIaqNo,0.010904873373755983,0.010904873373755983
W4cW7v29jg,-0.031127935808778727,-0.031127935808778727
CAH8Y7KJzc,0.0044425605149472245,0.0044425605149472245
f3p2RZozNO,-0.032083464433225545,-0.032083464433225545
Zc0PnCeo6t,0.03470572745708301,0.03470572745708301
APfHuypvZE,0.07681333066176756,0.07681333066176756
m7T8dAEQ4d,0.004381052290896021,0.004381052290896021
jFY0m5Je5Y,-0.04728288986522712,-0.04728288986522712
p6g0sP8YFD,-0.011300385914030433,-0.011300385914030433
7xfbOGe9Z4,-0.03127355295531604,-0.03127355295531604
pr7IqM4oLb,0.027078712428087005,0.027078712428087005
L6u7TXK5ma,-0.005609888482475628,-0.005609888482475628
S2apM28bjP,0.12088310227226927,0.12088310227226927
OGPJRisqRq,0.009604247628110078,0.009604247628110078
dUkc2GbBbC,0.039319516107739046,0.039319516107739046
QtbmBI3cA2,-0.058656655169093186,-0.058656655169093186
A8PNO6i8N3,-0.0016738085484415744,-0.0016738085484415744
E4NEZ4tLSD,0.00029674285275799693,0.00029674285275799693
sAFvWuj5Xr,0.15178319455713882,0.15178319455713882
KVSuYkYLPF,0.0017156142677546096,0.0017156142677546096
r15meseq98,-0.0219002834365155,-0.0219002834365155
3slRWiixeM,-0.0219002834365155,-0.0219002834365155
imfLwFuXl6,0.03270053455483093,0.03270053455483093
VPxotzQ8Us,-0.0031348839288353227,-0.0031348839288353227
lk3mLEbygI,0.0025749353286967165,0.0025749353286967165
A6OkmlRSAT,0.003211132488768226,0.003211132488768226
7eNrMdu5pL,-0.013831080849534464,-0.013831080849534464
4UhzNq0TVV,-0.005316184147403062,-0.005316184147403062
KGXgffCvVm,-0.021688087075876657,-0.021688087075876657
fAaxypWzkc,0.012407681906354247,0.012407681906354247
0IRm6glQbk,-0.005123604525042957,-0.005123604525042957
cu699T2Pbr,0.045371776275187896,0.045371776275187896
08K64ORBmh,-0.010225534361831533,-0.010225534361831533
apqCDQl58d,-0.01613742121998282,-0.01613742121998282
v0HOCzKndc,-0.015745644281738212,-0.015745644281738212
9odWtT7SMX,-0.03760049323121017,-0.03760049323121017
814Xi2aubI,0.11717841857325342,0.11717841857325342
wVnXfEaIhH,0.2493086123890282,0.2493086123890282
nArfCMNAvc,0.017084219784946758,0.017084219784946758
17bWPl76sV,0.03164867570955971,0.03164867570955971
l615FidwWr,-0.0162206208615309,-0.0162206208615309
4YHmi7TQYq,-0.0022051680101531153,-0.0022051680101531153
JlaSd1ObiG,-0.0275578522694785,-0.0275578522694785
dJGz9PrCCc,-0.0275578522694785,-0.0275578522694785
E3MJxtP7EZ,-0.07462335440001676,-0.07462335440001676
WvkDVgubmM,-0.00026834860804949147,-0.00026834860804949147
5FftM4An4t,-0.0057554156362091885,-0.0057554156362091885
IJhucD03GQ,-0.024958639456273635,-0.024958639456273635
OzJFsZ4m4a,0.020884248316641627,0.020884248316641627
JhgvdAoTYW,0.0058751232701159325,0.0058751232701159325
76ledZ7hkV,-0.036325143068824284,-0.036325143068824284
kGG80hWCtd,0.0020117031316572967,0.0020117031316572967
5KpPQAiALA,-0.031368186965935324,-0.031368186965935324
ReYNbbxCb4,0.0045085298819767285,0.0045085298819767285
DY6PMZm4Al,-0.013769056986467023,-0.013769056986467023
4RA2sXc8W7,-0.02464690501586143,-0.02464690501586143
YVOKDDtUPC,0.0631838123015779,0.0631838123015779
0RMEumTtbP,0.028747712572046665,0.028747712572046665
RwQ6w13hpg,-0.050265156180905136,-0.050265156180905136
3B8JwX7XaK,0.023622796374538974,0.023622796374538974
OgbeysbSDn,-0.018412284586592546,-0.018412284586592546
T6srnewh1R,0.008153823446862496,0.008153823446862496
vbX9Hi92z7,-0.02035347171750754,-0.02035347171750754
ONwpDHTD6z,-0.021071860445859018,-0.021071860445859018
iMPa2rBkvI,0.004972437587986167,0.004972437587986167
xhug8L2LiS,0.10538989494099471,0.10538989494099471
YTAWOaLBPo,-0.03250132506024725,-0.03250132506024725
igdgojwSSu,-0.014540304197217397,-0.014540304197217397
OOO8rpRmDx,0.0027271874421672957,0.0027271874421672957
6gQde3KALU,-0.03816988148098914,-0.03816988148098914
V4pH0kbImH,-0.04605855677998279,-0.04605855677998279
d6Gz054WNa,-0.002786684411131574,-0.002786684411131574
67fVGGximS,0.01286625324553144,0.01286625324553144
6tmjdHMMD0,-0.030109298980106437,-0.030109298980106437
xjLC1oACkL,0.020813452185251928,0.020813452185251928
pXGX5txHza,-0.0766439337156522,-0.0766439337156522
Gfz6zQ6Otw,0.01686052472160111,0.01686052472160111
EFELrMAbOQ,0.02947228470104304,0.02947228470104304
B2Zfoe46f6,-0.028757836566669154,-0.028757836566669154
Vo3HmRfWOL,0.019794264644539344,0.019794264644539344
pTSDVLmqe0,-0.019868992942234685,-0.019868992942234685
o3jSDUDUoh,0.013846214323465375,0.013846214323465375
dFTVWu3Plp,0.06577292320339209,0.06577292320339209
GsIZrSHq6l,-0.052203898143547776,-0.052203898143547776
FVXyQ1noD0,0.013846214323465375,0.013846214323465375
SsNBzIZguo,0.00044821607887833657,0.00044821607887833657
QhpvkMuiLT,-0.009445060762810174,-0.009445060762810174
pdZFo1I92w,-0.030911947168978986,-0.030911947168978986
tHvGZ1p812,-0.038075209747102004,-0.038075209747102004
zPKfkACOuN,-0.04898488777935364,-0.04898488777935364
vHTmkliY8a,-0.04759257872192234,-0.04759257872192234
EU9ZIb5sQs,0.011209654779236923,0.011209654779236923
7uanD9nLWN,-0.11089927295047955,-0.11089927295047955
MLnsKSuzsb,0.031232275094614063,0.031232275094614063
XAovFE8PlF,0.013942758822370458,0.013942758822370458
Z4Pt6J5JwG,-0.022241063773369874,-0.022241063773369874
ze5Uf2kOeL,-0.022186457523392846,-0.022186457523392846
y4MvqHeHkC,0.021868444275010904,0.021868444275010904
ofjUWsbIg0,0.06165202869842337,0.06165202869842337
lMhu3jRUEQ,-0.03225403096234677,-0.03225403096234677
QZASZBVI85,0.022576937251027582,0.022576937251027582
Ys3CIlnJZw,-0.027401857403013253,-0.027401857403013253
QZFIqJ8iqj,-0.020518341603525916,-0.020518341603525916
GRIeC0LPMN,0.052748792876569216,0.052748792876569216
accBAygPhn,-0.07477586901235374,-0.07477586901235374
rVVAZIpLNG,0.00816463088754361,0.00816463088754361
1Zp2N8aJVM,0.0142131177799729,0.0142131177799729
C37VOBP4DU,-0.03225403096234677,-0.03225403096234677
B46ms37geQ,-0.003029565939603643,-0.003029565939603643
OfU9EeMdFJ,-0.008600151980040754,-0.008600151980040754
QdDtKbhpsV,0.013236025016609808,0.013236025016609808
2oscCYMyzW,0.09150247324212162,0.09150247324212162
UsQDELhqVi,0.02728456141195601,0.02728456141195601
hsz09h6jEm,-0.017016850615557036,-0.017016850615557036
a2g1w17QsS,-0.008600151980040754,-0.008600151980040754
lZqZOHIfC8,-0.06240558059478998,-0.06240558059478998
1pziNuLmtd,-0.017449224963867336,-0.017449224963867336
loWUzYqhRz,0.0202455451632402,0.0202455451632402
BAXR6Bh6b9,-0.07499190536077033,-0.07499190536077033
wVuGGFl0jS,-0.008403141724810971,-0.008403141724810971
pqN7kDj3Ll,0.00313620271095835,0.00313620271095835
URZdG0k92x,0.09243239230730488,0.09243239230730488
oN3qUn2fDs,-0.00899728498153752,-0.00899728498153752
EjpuWpBIR6,0.00818862039571716,0.00818862039571716
MUVSjQdCGw,0.0030939366799290096,0.0030939366799290096
5hh24jpSkm,0.01872092252003168,0.01872092252003168
bx6nYCYOFr,0.008033121939725897,0.008033121939725897
NeGg0Zjugf,0.011310245487840194,0.011310245487840194
gn9Vo6Vov5,-0.0006578775511539655,-0.0006578775511539655
wqHrbtbNsm,-0.0016098084081372685,-0.0016098084081372685
ftPgUtAUES,-0.04443484846087617,-0.04443484846087617
7YN3ASFrHj,0.0012413165353001663,0.0012413165353001663
DwlXHtIqkg,0.002725046435555227,0.002725046435555227
TOhFVdQce7,0.021564465280738156,0.021564465280738156
BWj9cpJYLq,-0.003874783705558258,-0.003874783705558258
FKCGLNkt0Q,0.025815119433655956,0.025815119433655956
aT4XrSEgCI,-0.012155869757908827,-0.012155869757908827
MK2RE8nySo,-0.04058325518559872,-0.04058325518559872
aaEFL2CMrI,-0.01802608164658682,-0.01802608164658682
wPvYDoq5a4,0.01634664571265052,0.01634664571265052
HCfvR2ENMH,-0.0008616531886078325,-0.0008616531886078325
qk9KhbZpvE,-0.12472884135677324,-0.12472884135677324
Spi7ONWfUy,-0.007003480377781497,-0.007003480377781497
bs1Zg8vA70,-0.001535886758599898,-0.001535886758599898
5eRjkAudVG,-0.010804078236022122,-0.010804078236022122
hZ6gnS10LE,0.016304324474254745,0.016304324474254745
UmYPFjQCCK,0.0051213781903955945,0.0051213781903955945
yVbaXS3EIu,0.0031885271461149266,0.0031885271461149266
b4npBjYWLw,0.03496682987306835,0.03496682987306835
GhlgY9d3Im,0.03615872249444124,0.03615872249444124
0RBqa2IfeF,-0.014130725349248953,-0.014130725349248953
UgJeOdZaJp,-0.05141818107201149,-0.05141818107201149
hv8RsCUHuj,0.02466381228223672,0.02466381228223672
MmQzm6VjAo,-0.014130725349248953,-0.014130725349248953
LAuu9svBUZ,-0.010777414754865348,-0.010777414754865348
4yRv0duaKq,-0.014130725349248953,-0.014130725349248953
LwxUnuxn6y,0.058000012796445975,0.058000012796445975
AJcd6sVAZv,-0.007166733919868047,-0.007166733919868047
Ky7KfxmU7F,0.09336860132781662,0.09336860132781662
Xye5KPcgS5,-0.018359084118811046,-0.018359084118811046
SyxZ9JSr7Z,-0.0025440200323072976,-0.0025440200323072976
zDr4k1nupk,-0.02906005551964081,-0.02906005551964081
rrDQzVjAWX,-0.01051802575740748,-0.01051802575740748
4JyeL72Vza,-0.02858034382023159,-0.02858034382023159
AvHRWdSW2C,-0.047334073175953416,-0.047334073175953416
uI17pXQCAB,0.00041178901953273656,0.00041178901953273656
1pzI2zaZO2,-0.006050092916757944,-0.006050092916757944
Ps9yiBOWje,-0.010165628860630294,-0.010165628860630294
Nnabq1Zqs8,-0.03773557780847151,-0.03773557780847151
0ANmpJgZQ0,0.008090154280054619,0.008090154280054619
7AvzV3Bok5,0.2485217507414978,0.2485217507414978
vTink071Ty,-0.011497649232273052,-0.011497649232273052
dqTEFwb32W,0.04123667949296333,0.04123667949296333
z30Fs06U6t,-0.005047569009589789,-0.005047569009589789
MDFUmtKtvI,0.040383035568307316,0.040383035568307316
jLJcGmBIHY,-0.028475037003410104,-0.028475037003410104
2O5MvgPpM8,0.01809902207391193,0.01809902207391193
2pLTtlW5wD,-0.011269042789923639,-0.011269042789923639
pF5qvFGxPs,-0.01048512488124252,-0.01048512488124252
blayul3DEE,-0.009656398272363366,-0.009656398272363366
HeiVScgupV,-0.036770210096402446,-0.036770210096402446
3s511h8T9Q,-0.018618394603385147,-0.018618394603385147
VBTgjjIBkA,-0.02767231751823405,-0.02767231751823405
go5Mqp8ndx,-0.020880220540865024,-0.020880220540865024
cTToIIsE3R,-0.020202851248098976,-0.020202851248098976
jlJjUXFGUW,0.023951258329686094,0.023951258329686094
1v4xhn5e4z,-0.03706579750993608,-0.03706579750993608
oFCTQOYq0i,0.01540501659867907,0.01540501659867907
zsZNWtTFz2,0.013687203444841046,0.013687203444841046
fx1outl8RV,0.008089610831151397,0.008089610831151397
FWIHIBF6vh,0.008867286377036997,0.008867286377036997
6xrLn32htW,-0.006024289403158248,-0.006024289403158248
2v6OCksHYM,-0.029165189064281182,-0.029165189064281182
SpF1UgJTb3,0.0026889874853161244,0.0026889874853161244
zsO8TC1ZxF,-0.0014139920954261572,-0.0014139920954261572
bNkEkiZOH3,0.013011209682812023,0.013011209682812023
pZZq2HyHJQ,-0.01921322761431229,-0.01921322761431229
wRi5vmyuYg,-0.02613637016430133,-0.02613637016430133
nTq1ehbbef,0.0008328914761933559,0.0008328914761933559
mlIS4C4BWX,-0.009205368663705627,-0.009205368663705627
BYNgdZ9GCo,-0.010939557914773732,-0.010939557914773732
AYQSdu8fAg,0.08953774531350567,0.08953774531350567
MB2vSTGmZw,0.014642984502603098,0.014642984502603098
pzifAjoKUX,-0.01500989116718012,-0.01500989116718012
Nbbbrhqdb0,-0.029485158605633797,-0.029485158605633797
9dRJ5T21NB,0.011559545682131333,0.011559545682131333
ZmzYtw2S4R,0.027258917203829263,0.027258917203829263
nwXRLhTkax,-0.00999214181402839,-0.00999214181402839
hWnl0LJucm,-0.0092534366802986,-0.0092534366802986
yQc9KdgPNd,0.051454169679043885,0.051454169679043885
mmN6eG7AZ4,0.0019459342223126033,0.0019459342223126033
SUt9T1gN2b,0.01942571975098138,0.01942571975098138
Cd3s8AgzfQ,-0.018503448320640978,-0.018503448320640978
aOneflu80G,0.029675872466934393,0.029675872466934393
Cv6bfa5XBG,0.051454169679043885,0.051454169679043885
JBmpqMPm5c,0.07696192656044432,0.07696192656044432
jYHENOJCsr,-0.05991575522501189,-0.05991575522501189
KMrVxGN4VI,0.06464781415430396,0.06464781415430396
ftEjMuSG71,0.03481235434413478,0.03481235434413478
3hrphBQJ2M,-0.025891998010453224,-0.025891998010453224
2Eoc7kQl0g,0.07294330649866444,0.07294330649866444
jiHcuuCWuL,-0.043091049453042075,-0.043091049453042075
ZSRY2NixYP,-0.046993422199718436,-0.046993422199718436
Cwg0sjr55f,0.012581800378226449,0.012581800378226449
Mgck5Da0Cw,-0.039158073674237806,-0.039158073674237806
jeVzk9nZHj,0.012170315658837121,0.012170315658837121
B1yPYlmyLz,0.0008299536980789395,0.0008299536980789395
s2TLjf73Jo,-0.03841030163910578,-0.03841030163910578
AUHp5WnQ88,0.016856261476562526,0.016856261476562526
HRg8DwPVQ3,-0.008241194006280237,-0.008241194006280237
gNpCjgh6zS,0.011685167300855389,0.011685167300855389
HjylcAxGai,0.049118758219061504,0.049118758219061504
sa7gBOwF5S,-0.0063333860056198135,-0.0063333860056198135
KGRcRmYQx2,-0.04708775596031141,-0.04708775596031141
VDfiWsbOpA,0.02119083867815434,0.02119083867815434
4MQHHEcO0v,-0.001876635934600339,-0.001876635934600339
qis5yLBaIg,-0.03714813130349755,-0.03714813130349755
xZVrEoRwaC,0.011782731655379606,0.011782731655379606
gOHn5uBu48,-0.007107982537572325,-0.007107982537572325
z5XVlVNa6Z,-0.010306425806037363,-0.010306425806037363
0IS2IhaFSO,0.01571493388097292,0.01571493388097292
xg7mh6dJiR,-0.022809390986922626,-0.022809390986922626
y9q33suC1Z,0.036533079628403325,0.036533079628403325
Ft4iiqJafz,-0.002943741084451898,-0.002943741084451898
E06nzqGLMI,0.0050283303139531015,0.0050283303139531015
j9XiHhYwBq,0.004683525121579303,0.004683525121579303
rnXy56vwo6,0.006224869675062674,0.006224869675062674
w9MPdGEaNL,-0.06550450242861952,-0.06550450242861952
SRzuJRzykt,-0.009235606089260709,-0.009235606089260709
vktOIyv4Kx,-0.033717716685338704,-0.033717716685338704
7KByy5POun,-0.024740260689696716,-0.024740260689696716
QVb0UdJQUf,0.08179545487787288,0.08179545487787288
Jl2CCScH0Z,-0.02118389997714396,-0.02118389997714396
7OX6pBYAVz,-0.051447237614598566,-0.051447237614598566
GF3JV9w12T,0.0016518335714713432,0.0016518335714713432
2hxMT9bQFy,-0.0019658190387558338,-0.0019658190387558338
Tkn1kgI0jP,-0.05843863297428988,-0.05843863297428988
ryrCh6sPYI,-0.0188808073426204,-0.0188808073426204
QPpPgYcVpz,0.005265137062272437,0.005265137062272437
dQkn1KNEDg,-0.0034308006910645436,-0.0034308006910645436
xgUg4Qd9Tm,-0.02118389997714396,-0.02118389997714396
eYKu4CittN,0.025797475316125685,0.025797475316125685
zbGw4RvpXB,-0.0024088641680048064,-0.0024088641680048064
GayUbPTeZW,0.009437161449318266,0.009437161449318266
30f72ksaJe,-0.058044237907387344,-0.058044237907387344
S91suUXRRH,-0.06928871911211093,-0.06928871911211093
WpZR2YOfSs,0.009727944318357983,0.009727944318357983
nRz1E9jqlv,0.002013210790167796,0.002013210790167796
LmHmLrNvtI,-0.00021045755743934354,-0.00021045755743934354
hBgpv2CPBq,0.057326625660352494,0.057326625660352494
v55TdZTTGW,-0.016053610986680473,-0.016053610986680473
Kkx0oT65Jl,0.0003707015378322435,0.0003707015378322435
3qz8t41MvE,-0.01755014631733655,-0.01755014631733655
u9e2NzgiO5,0.017642157489301428,0.017642157489301428
MjO6wPcXbG,-0.031878711139191315,-0.031878711139191315
LiEr7Fj65c,0.1142040132988875,0.1142040132988875
EmQU5bh7cO,-0.0010814226057562432,-0.0010814226057562432
C7tQb1cQRp,0.003514358048837944,0.003514358048837944
JdhmzDhs9q,-0.017449039737783976,-0.017449039737783976
vgcwuoMCiw,0.01721327765761348,0.01721327765761348
qUxGdcwd7l,-0.004439113451535066,-0.004439113451535066
n52wxqlzNa,-0.03854569499805135,-0.03854569499805135
krhZFEQusl,-0.02396140961246366,-0.02396140961246366
2BY1TA37XE,-0.02928131936227183,-0.02928131936227183
FPBeiDKIRB,-0.04438492271623504,-0.04438492271623504
BAOSxfBZPM,-0.05485022724736002,-0.05485022724736002
LBpoeUrZu9,-0.012351223084607324,-0.012351223084607324
DQOQW4m2FF,0.008961294676992882,0.008961294676992882
Lkf0wk4QrK,0.013953995948896073,0.013953995948896073
7QJOdkxMZM,0.012815179975550504,0.012815179975550504
IArCKxRdSG,-0.0035138590270501454,-0.0035138590270501454
NXyR5d2mcH,0.01731885305086421,0.01731885305086421
LmxVMRzrmt,0.003475529949418279,0.003475529949418279
zTlplctlQP,-0.04072600927265028,-0.04072600927265028
I4hThxthGM,-0.014502818780592138,-0.014502818780592138
m84DkhvQyI,-0.038674992381284794,-0.038674992381284794
NNbYPVN6JZ,-0.0027910702611533434,-0.0027910702611533434
CgoQIsWItM,0.010420961543470619,0.010420961543470619
Fr8jt5U48X,0.016378660148939624,0.016378660148939624
DzH6nCS0wC,0.002389442274321505,0.002389442274321505
syGpFn40y2,-0.03783621086280994,-0.03783621086280994
dPWNqfPFgj,0.012942664322967591,0.012942664322967591
cAeAof3cmx,-0.021425617993576045,-0.021425617993576045
NzlayybCB7,-0.01670529995979941,-0.01670529995979941
3fNdLVSKAg,-0.012469383167857357,-0.012469383167857357
67gkGyFmu5,-0.05375101282818176,-0.05375101282818176
mbXOwzw1xy,-0.014628774498966858,-0.014628774498966858
rWvSctQ5hq,-0.052061789642704026,-0.052061789642704026
Cr1j6L2Mms,0.006748863683845035,0.006748863683845035
dGXFiWoWUd,0.0031541885342052053,0.0031541885342052053
4ZcHSqroeA,-0.010502664798418281,-0.010502664798418281
Qss11UZKP8,-0.03958828390645959,-0.03958828390645959
crKFYTPpIp,-0.03933562308942988,-0.03933562308942988
VRqkDmBXs7,-0.011140538161949348,-0.011140538161949348
jchbgvW8KJ,-0.07867006763820582,-0.07867006763820582
LbdAenphA4,-0.006606029210002732,-0.006606029210002732
4nZutyj9mU,-0.036897288212023524,-0.036897288212023524
f0UQeFceaK,-0.02122491407618103,-0.02122491407618103
haTkfDSanQ,0.03521487701179612,0.03521487701179612
C5B0k7pdtt,-0.05742319134427272,-0.05742319134427272
NVzjA5YkqO,-0.004281389671788502,-0.004281389671788502
xdaCwKIrQy,0.054851254108742906,0.054851254108742906
lX5so2ZdOO,-0.0019604823786447565,-0.0019604823786447565
sG4oVgpZoG,-0.0045165551877252895,-0.0045165551877252895
DcYEySL5RX,0.023058624737320378,0.023058624737320378
9CaEB9gDTS,-0.01393513149445714,-0.01393513149445714
lT8ooLJqey,-0.037805728659104504,-0.037805728659104504
oMqosuM35G,-0.005566093880343038,-0.005566093880343038
FZSv8pHeYO,0.009360645570748017,0.009360645570748017
6tgKCMjb9b,0.0169921935548404,0.0169921935548404
H9bC3ozewQ,0.04806650286172488,0.04806650286172488
Ho5gk1useU,0.03509148833100715,0.03509148833100715
oOSHFxIoeR,0.008062958848169228,0.008062958848169228
f513EsXTci,0.006178629180504237,0.006178629180504237
43nfWhcWhH,-0.025521156808962043,-0.025521156808962043
vBxg0tXlFQ,0.01236230418449175,0.01236230418449175
KjpBPEiCJG,-0.0950825704436821,-0.0950825704436821
kMYXAXRXL7,-0.004689281986371291,-0.004689281986371291
7hb9zUrEnW,0.04236895774331631,0.04236895774331631
Y22WcuUNnj,-0.02132956637344987,-0.02132956637344987
j3KAMDU3vN,-0.050141837914767826,-0.050141837914767826
7YKshotxEA,0.011629825340690863,0.011629825340690863
ewGeQtAEk5,0.02502388971250197,0.02502388971250197
pmo8ulrDGj,0.0750467913795347,0.0750467913795347
