IDLink,SentimentTitle,SentimentHeadline
8LtbvTEOmn,0.0028582516933429634,-0.07483252235382908
RpTO3z12cj,0.05633146910827304,0.011223834839226624
FFEsgcQGjR,-0.011127162746347896,-0.07476889521365776
iZYFWuF2BG,0.021862970397569632,0.014672006149416219
p1gCEaIzxO,0.007511777388988824,-0.025231062407418816
E4xsQ5bbTx,-0.0503563434591311,-0.011081836788086363
5oiF7QTloR,-0.03178676717844066,-0.035240443145799515
mDd4SA0Qda,-0.00297181017048047,-0.006727869312220562
5xg4NxJvpx,-0.008514919341085494,-0.06516264225798077
bZ7TePTn4E,-0.013213995698912075,-0.03825534873252868
72i60P1gbw,-0.12420334496797636,-0.05420776531602162
mmFs5Q1DDJ,-0.021369473947098802,0.042796144246822834
SuI3SVMGXu,-0.08327375254546435,-0.028779844161144427
v028FXX3Nl,0.05355382151102881,0.08687507932725225
CoSa8lKMiR,-0.05318941786563421,0.007806227083849275
vHNyI5PAMt,-0.03307479687415221,-0.011782616873510864
EwUVnZLWxs,-0.023666037320224074,-0.1930415505057663
mt9V39TrfS,-0.01046759633920209,-0.01954914543127864
yEBzN77mIh,0.03799547036929618,0.014299694565710721
Gx8j4FHDeM,0.018013482054076282,-0.013701677568828155
fpDzIQ7f7Y,-0.050654726548482853,-0.10486758050283973
SoAWa3d8NL,0.003930904837723345,0.01598737003286467
rPFnsBJeOa,0.031445781078665906,0.030921356827620598
q0sicybF5y,0.03520080915044561,-0.006580333380594257
om2M9CTmkw,0.024958137961236672,0.009613765279251485
Ueq7hu6gf6,-0.03686743681033139,-0.05279325510761777
v2TiM93Neo,-0.030379756740403538,-0.04439138646391414
9NHehtppfi,-0.05617889211236233,-0.039328768709459776
u8KC5tUTuh,-0.02615265102303333,0.0023884784710710427
sR8u0cNr8G,0.039412629537969646,-0.012364662130520771
WcMWwxWQbO,-0.14497748492400567,-0.022696463508620656
z0k48uMf0s,0.006676883114434585,0.014861946960553398
yTdNwzungl,-0.13734924006514243,-0.016735371618635395
kfSWfvRaGH,-0.018382212472435676,-0.01423655133413883
GHVXs5gsXV,-0.011036708655736346,-0.1001611992184367
igMJvvOjjS,-0.018864279600617855,-0.03988330771472282
9J9JJhKUvz,0.024594806546887928,-0.04752609540817562
uBkeKKZLqT,-0.005887792327450206,0.035676716628996685
MUKKuVwxK6,-0.006159457178445435,-0.05630931608327886
FsxMWpiNtD,0.042420717004819954,-0.0029987482226773625
yVFlYgjtFa,0.028328038065353292,-0.008762709795855058
r9RdOy5BDv,0.034274756940351384,-0.025033725864637417
eceLcphVAr,-0.03528589986297501,-0.020706338288098335
gYYffxyAtP,-0.01799424752830623,-0.03903722686209687
JFZj3UIN5m,-0.013004972777999481,-0.03234881760435117
bDEpaHwlqa,-0.03176803266243898,-0.057907041891861355
WYd8l4joGP,-0.016385201658541123,0.0397413330555423
Wc2T74WFdp,-0.04590104886596257,-0.015092859785858309
ZWTu6MWrie,0.026288348305267804,-0.06945364695890655
vh2a6iDlEf,0.0415483036105912,-0.025337196306509453
RJYc2V59SC,0.004789055588609181,0.029090653040017695
Qsl2IHwG0i,0.011511578955029779,-0.04488457399602545
Jn68lQqsB6,0.011511578955029779,-0.04488457399602545
RyYhim01Ao,0.038436819917780356,-0.03231542415053071
ixGoFIaA3y,0.002323954763883268,0.015843790480954606
p8mWp9EUnq,-0.0035310707297197645,-0.015046670449488453
ROAekYr9ju,-0.0035310707297197645,-0.015046670449488453
e0FBdj6H2B,0.013406016929846774,0.02135611558255031
1rcw3cnX2q,-0.02227989084115532,-0.0424068483075311
x8xFIMBBeH,-0.025338591830077438,-0.04891199644762264
NMxOMDT7a2,0.024624105006909994,-0.02548112824038986
UHk3nn7VuL,0.027447915675582718,-0.01960988972532498
VWq7BPVJN5,-0.02302900108938717,-0.01983851497235355
62dhizbrfB,0.03581905698612487,-0.022152056898732453
LJXiIWUuFy,0.023380468749005505,0.07185003528502201
YmIE8g5Bua,0.002250992379690047,-0.07566293958926192
Rdl25cP015,0.030285939928108897,0.026924949218976875
yoyHd1Laap,0.006785665628979179,-0.0004107011699588072
ZsYfvSnWoE,0.02040298115888594,0.0678444650934578
M3tktW6HrP,-0.027030027665932852,-0.02852855438178662
mEGGPspEtp,-0.040267332839989345,-0.007645831935322498
1xA6292uCG,0.028451082003060478,0.0045853002518773675
w5Pfad0wP8,-0.004930321218890528,-0.004848158380051935
MYWi0PnMyj,-0.0328074969037317,-0.0439710223908031
Xn26pOdwr6,-0.0077877246313249535,-0.025057433052770608
FQWC3S6Ohs,-0.02164033900056167,-0.07917692803851183
WV4B2w0Jgo,-0.02164033900056167,-0.07917692803851183
bFcG0jrwYT,-0.0030855067139658496,-0.06105959470768248
AF3kkzVynN,-0.005834430674509789,-0.041781913141721375
wrqiA1XtUW,-0.021815938105253816,-0.04244953563902131
znZDeHaD1p,0.010436431690132551,-0.05359048475533607
x1b2vhgVsk,0.018553494051581337,-0.028977601283732765
InPt82NU4P,-0.014247526748656956,0.008730548024746704
XZQ7TkiE19,-0.017163109919013472,-0.02650663979527253
qNxCc5r0qD,-0.005129454769703787,-0.05191026790473121
J7oX5pC5YG,-0.0035677667691455927,-0.06542883911546431
vVPDIohYv6,0.005870138516993708,-0.0008791773518143994
m5Fqj8IQ5J,0.03925898842028285,0.0047159533783178165
xzxOLTWgcZ,-0.00409993448115589,-0.0012861930984115878
PKXj39kehO,-0.05002113980308166,-0.04602881464383224
AiUcFj2sdm,-0.0009116213703576678,-0.08918210872997338
vowasNBWZJ,-0.012456348070346315,0.011069088474847083
v81YK0bXXi,0.0019627267944258096,0.039665619713740954
LV5j351VGk,0.012982263302920167,0.11166298673332473
6orjXZV05i,-0.05115803304742209,-0.04516268121904996
D2fwe9EmwR,0.008404856856806451,-0.059152834265810174
RQ6OSPwkTs,-0.04660530222010137,-0.04393014385097304
V5Kte7NqMK,-0.002583766984844305,-0.03785962975611993
gkBPiLMOiT,-0.007922461969409746,-0.004856619464155088
YXBRWvDX0s,-0.024582082942432488,0.0287145557693454
2fBJWYV2n3,0.010728108658661683,-0.018723132236025973
hgb8rCXGin,0.02375530097294566,-0.05506466989241343
xbFJtz8ErW,-0.005565885521380608,-0.03190349317419345
r1EbXtl5h4,-0.060925481936781434,-0.05936507094565371
D4ooLCCaZz,0.016991291709833135,0.031804918903496376
8S5LVgZKkF,0.031590744261327866,-0.045533560926675945
4y6ZbcI8xx,0.0019627267944258096,0.039665619713740954
chrszXZBdd,0.0005914873990060646,0.011185590541629535
14dxGeoiF7,0.012821255853383286,-0.0741446375023435
HAKv61DJxf,-0.016605466771648942,-0.013438466222985293
Mud5pE0fgF,-0.0017257291867834575,-0.03654065275718716
G1jXRHozmk,-0.015466190539501415,-0.05199133488482156
xxLFq1BcrQ,-0.0012477400819553678,-0.035407380405605364
bCWGITzAB1,0.024437895195766716,-0.05841418928034848
VnweHKugW1,0.024081299028376225,-0.07016447244441386
lZDSewSTW4,0.0013797459075845435,0.00899220534645847
FX55HXPrzi,-0.02726393219988518,-0.008504415648067564
m2z1pZTkco,-0.038432496655118845,-0.0628421742857202
QOTXSIEn1e,0.013575275636302703,-0.08143843421417349
F4YO7CQRei,-0.06506952619328238,-0.019855843518139456
li4heA7hiy,-0.2038013912270631,-0.03140999807166732
pJgBprsIUG,0.018629668403097932,-0.10343922933976324
bYw9uMiBVe,0.03492452491297248,0.006878893785433598
X1AScGSHBj,-0.05475966914234715,-0.06291491260964185
yF9mZV2aay,-0.03917909486707205,-0.034839831083418114
Htt2Oi4Sqm,0.010211347228727314,-0.02901428894846522
FAsB7NVCbh,-0.02698543412066063,-0.0745897519228465
JgSYmWmRGY,-0.0996574103906903,-0.03419193904771077
bQk9b4FFhm,-0.005100379660652257,-0.042227714810324314
MuDqMoRvKV,-0.00609229196694818,-0.013702169436258791
6Pdq6fl8xf,-0.010784436682357344,-0.025842596703364574
Gla7PaPcmU,-0.011490200721894847,-0.024536228077706758
XDucvhNyy8,0.025347125754442753,-0.05671875654804491
wm6Edd0VLs,0.03605878889713973,-0.03904464180303997
H47XgUFL0y,-0.015349557479275786,-0.06075508705715256
6vP1Kaiocp,0.01235236667675679,-0.0017151730181132726
lthXFyH8iF,-0.027543496629221044,-0.04893093135185361
lwgD02x9HZ,-0.02593006879077422,-0.016605143861844817
NauSRGcOWD,0.015644791699527958,0.03275318795835534
TvNWFoVOVh,0.04046562155965101,-0.013505471084265839
1dR6BgYOlV,-0.0437674877558856,-0.036723146645472826
eMIJFTtUOi,0.028491407663988444,-0.004679792306041453
nJv4HI1z2g,-0.07438038123559741,-0.032864331803327346
y1G0Q6l2GZ,0.025417395348170255,-0.016517438180802452
qrPhrhDTFS,-0.005746807580035933,0.022575559028340686
xREV9Q6tH0,0.00254485824481449,0.041526217906013824
cAwbnQbbVr,0.007816131367017837,-0.02854123036380783
66hwk6a3Fk,-0.0074238835724910615,-0.05452392280821615
hqulXmBN0G,-0.023740698962694116,0.012910813028620585
66F75CFoxz,-0.008548950711668567,-0.04457050198296209
WrDxvgXTSf,0.0689292878261442,-0.07193915346796403
znZNdoFfXD,-0.04785959923001101,-0.0421801712201007
qHGBYa4zxP,0.02283351642017171,-0.0864377725617424
MSzYOfuB9k,0.020317546982438855,-0.10414004847210387
MIHXa8G5Ym,-0.03110641045473018,-0.0513877729815762
ocbj4hyxsd,-0.04596179821193822,-0.10785175117313364
LO3xD6p5Ez,0.012255857600111445,-0.027682072897841487
93Y4Uh05kN,-0.012954940507388688,-0.020596306585740284
b3zVYZBa1w,0.019979620485719118,0.035299762809274236
gBE41fikFH,-0.014915542070992242,-0.08838225201800713
oxwpWCknnG,0.034116180588477985,0.024767099619215013
k5gt2P9My2,-0.004241248058050226,-0.02860225244745167
KG0hK77TVE,-0.05027365358910894,-0.04298800187303873
VrhcXnNOpr,0.017954675060713184,-0.07253421584879695
GHDMziImgf,-0.0009369570709513325,0.02495430174193298
uZDsa6BL1h,-0.025115234900590207,0.03960940051996278
x0rTTOFhh1,-0.13830171337287117,-0.11726754473599484
633x3qORiA,-0.0027893799160155666,-0.038306898675407215
97Vee4o8HJ,-0.06154389047049824,-0.05081066278444754
Y7idO7jP2J,0.038187943508122296,-0.06591820920867304
gsoJm3nC6f,-0.01751608819950459,0.0568766767015727
Xe8Wp36Q8u,0.0025535735427809573,-0.0755252165003231
rhzkBltMH9,-0.014221828180592689,-0.08536180370473026
gONrvBVUOq,-0.012587142503430022,-0.008438906132749922
CRStfw0Tqe,-0.09895030587805624,-0.029706180580046062
HHzY8XeKjI,0.010636877988810791,-0.06516203215567042
Pt2bYI47Of,-0.018357244001091625,-0.042269999697091866
EnaLb5Svk5,0.002355964933766464,-0.05703936812754994
wTVFBxi1Xt,-0.0009483819335117674,-0.0370059829610033
I4zBDtaR48,-0.0013623392803191194,-0.04961959132223025
wy4UL076IO,-0.005607827397414872,-0.025387783907348912
kwdFLNAO0B,-0.030821268869438066,-0.07193577093251981
Br7wSDLcYV,0.03729229461620912,-0.029549813330462856
DmyGJMcyzF,0.02045226735713609,-0.00012582172343738988
dSOQUPiVCD,0.07325829352639833,-0.01554594652719417
SvQetnGqmQ,0.003564820168980223,-0.023340691429345944
awHo5tOd7J,-0.02123320328172143,-0.032179077005057344
VDLEfop1HY,0.055734077139834796,-0.13744353889832575
94Fvwa9J4u,0.008839660209804338,-0.010293566541209326
Kdukkj1QjN,0.01288722335491131,-0.005393060034628864
vuR1BEP4fy,-0.008618801439254817,0.06288243274845083
JTULybhQ45,-0.01671310973985402,0.017706781574316054
gVko8ioJcH,-0.022391798178423194,0.009812293622249085
jBBCaIBFPv,0.07207083275164725,0.05331365904322905
hNLUx4RNC0,-0.006009898630035968,-0.0013363129406975772
Dl4k21E3SE,-0.019329034209702608,-0.027363456872028888
00yczbqKgl,0.0027383860633730063,0.0007184672140390779
FPOmwOICdm,-0.040019106800803804,-0.02417938529339578
UNI1Y3E6gC,-0.01381808694597668,-0.015357804709625947
OuJaLkrJIN,-0.013377204023604355,-0.016874500720010763
kCOlW7ify9,0.012129507082552081,-0.03353555552125981
4V848PKrGU,0.12744668210897153,-0.03793832133671484
qGylEqeTJE,0.026226660351065693,-0.0034088928418875082
llXMiqm79W,-0.02807431514568172,0.0021500680587019567
EIBD8hNZU6,-0.017108056044578865,0.006821248192516136
S6knXB5dv3,-0.04816446090616287,-0.0005364721258123073
LkCpx5RRmU,0.010578082148384765,-0.05666269661071388
E95yRyTv9x,-0.027537957961544884,0.013011546569569517
m3Wmh1CwaA,0.023533238927920874,-0.022188464148496186
nWUn5dYJzs,0.0005949995209995408,-0.010360736429005122
yk35FDY6ir,0.009459498073835608,-0.007704652828768291
YJmmsWz8of,-0.023265010991179343,-0.06993432822792375
9UqDEewXgP,0.06205831121506695,-0.030340490185800192
5J7rmsXt6Q,-0.00710042350471164,-0.024887452594695603
j1UBX2Dk9i,-0.008470710680256139,-0.02920903174435796
RYwQnsphVu,-0.04593393096383701,-0.11814568703631897
z84m6dsect,-0.06855972215039767,-0.051129112059913225
8m0nyR1fJj,-0.004827949217225625,0.004129752530797458
D4lAEqKfr0,0.0083939931572129,-0.03833668455320854
gxX55klS78,0.01691769415289027,-0.03338875997640375
30sT4pD2DG,-0.039066628143084814,-0.09091917937702265
Gy2VOfasWw,-0.056635827040146844,-0.0656350858759019
FAxo4BGeDu,0.01707218945219381,-0.06502391426957985
PPXzrPa3FY,-0.001980311922681652,-0.07045177975702856
ASoXojCz3Z,-0.01875104923376363,-0.0261881471511909
gpiWzSpmie,-0.025790084078309888,0.030970743589625878
igiDv30cUD,-0.004780864302477114,0.017126586678529697
rhpvfrwp8s,0.0015839938449337505,-0.1297140376294185
LI2RKtFT5C,-0.01289703397844611,0.011301502489135612
K3Ue6HwfNm,-0.14393881782867723,-0.09547744389103285
W8YCvoQi59,-0.030525051468943444,-0.029184206446769837
WzuYaogYfr,-0.01363715314685665,-0.021101814239591517
AIHcKS2vyi,-0.02497121309877603,-0.04793670237867549
mM0JdjrIhe,-0.031226571017106818,0.004659972290014295
i2SxRjoEQM,-0.018231259203239623,-0.019253856164550553
W329Fpai59,0.010580477697324264,0.07826754265736866
kcZf3Q7SCc,-0.00114164739768687,-0.06261073010904372
o3m61ouCXW,0.032222782066923326,-0.03590832547404858
LLvV3MWlLa,-0.04815108143994896,0.018780639610393147
YwgJHGJ9EZ,-0.035783493106194164,-0.0407388427471917
O6DelR85hc,0.022317299195272644,-0.029743290029189132
mbRV54L057,-0.0034373739380644725,-0.005079545058932276
35v1AquTqr,-0.002820916519814482,-0.07529831259413597
Of9NIuKWfC,-0.03440549229160941,-0.042057065066672394
mMt4xruVm0,0.007663300575798008,-0.08320089512215277
6Gd3NB5plQ,0.011718610498365528,-0.0552176134494868
Nuf21QjZeM,0.0016312856237405548,-0.014463487247800947
LSuSGd46qW,-0.02986346651913872,-0.03732406101080768
Viqrm5ME4T,0.031218489694811617,0.007972376149492288
pCoxna5Uni,-0.03783691701230603,-0.011406553878598708
7jf7PHlETd,-0.017209969337056194,-0.06276162361548383
oSrY9tQQgE,0.05767850151409606,-0.017116572463172455
B1RWthNvSI,-0.05407978106159602,-0.05268623425261792
bdUPF8pzq9,-0.014252265183495816,-0.08780491512578566
tlV2RYRAWy,-0.009020392536090407,0.056274268444178016
OOneqJVFyP,-0.02581532315375324,-0.0049539416488609
yBoondNkkl,0.02616477541198737,-0.028605229068486955
fxl6ESoOxX,0.03525995561852316,-0.014808496477741278
8N6HAZGNGY,-0.0487798043735044,-0.056453616784000245
RGmIIboqTg,-0.011257764462109673,0.009951128258133426
Y3l1InhT97,-0.029629790112317072,-0.003801179161245122
PA6c32wBGp,0.020800353115059386,0.012252634743906888
xJFZAEhoBg,-0.01244797396284734,-0.09326104406699272
BIF4RwY54I,0.0015933564081149116,-0.053133700028267616
BmhvirCu04,-0.023496616439957662,-0.050469073187112114
upz4jSZtfv,0.00597180274254289,-0.015511929645788763
KMZLGOGwvH,0.014932832316922526,-0.02178581108594977
oBBoeA4jgv,-0.0022752307783120602,0.044738827846128024
3Tj6BIPrOZ,-0.0034156760538003516,-0.046527348481091954
1onwuYdRCj,-0.05999688624937847,-0.09376164392106871
MdN01KDO8g,-0.023539464425286743,-0.08824459717707174
uC4mnwbPZe,0.003991808545505123,-0.018642776169972647
GdbAI3vri3,0.019090296617377434,0.024595219306274774
2LCEfGjNcC,0.00012955204890844566,-0.02392866671260391
b2oPSYnbYu,-0.026257335892387344,-0.0038200113275096395
lDNwIs0LUY,0.003566675362529816,-0.009634702165159425
hiz5UjFpvn,-0.010003726451808949,-0.04310246130204923
mt6rupgGgC,-0.1582135591192491,-0.17373217552646042
DgUdjojk0i,-0.044836379969699434,-0.08703971834059912
Ol8eWiITQv,-0.05680602365919674,0.06073625262968427
H8EUvgop04,-0.00519536362500408,-0.025171913905915066
2DtElIWnZo,0.020839994204628516,-0.015206483196753565
Y75xm83NZ8,0.0017826241830930258,-0.05114185299539089
DzWhv4wy2A,-0.026309869304032934,-0.1426886444698986
p3CAI3lgCc,-0.02204947813073607,-0.006656426911030431
2QqiA0W10c,0.03029128268960819,0.008971715441803385
NDbhqaciPt,0.025208217705498345,-0.024405453697237595
DQLTf7Aecc,0.024067872616118154,-0.03964995845195878
ijQpm08vwj,0.0904321365221054,-0.028396263296724438
RELlEJzZ0z,-0.11090387677377284,-0.03507900461658095
ykT19SL2Co,0.07618569293873485,-0.025514959386872857
DH46dPqL88,-0.011711339170309386,-0.13973489987758714
vyIoP8DJ3A,-0.011025909300028183,-0.014452743968058535
UttrAcKaYy,0.028319857784392576,0.016146226433364344
kLpi0fD650,0.0232330873792017,0.04889280670131716
Z8B9zW8NUZ,-0.05494609298293863,-0.025743565681363784
Cdurndmh9u,-0.00012530174263358904,0.02483300206771173
u6mEhH8ldP,0.07095268196178617,-0.006842851148757624
8UZb5gHLEb,-0.0429270577166458,-0.05284585452227911
07ahjFZyZW,-0.020658689547026723,0.03686523111818808
6m8T47XoBi,-0.004910161250791438,-0.020448343688956195
OouAtKkCAc,-0.02311722371766852,0.007541103210094177
AmHWRNgQ9F,-0.001529238047151273,-0.031143893761991594
ngdNo83hVo,0.02405223458311319,-0.021394109461695225
xEhNMhRkY9,0.033344135251906264,-0.04179645365743636
J3PbqFjKG1,0.013452520480375724,0.0348273795642523
lOAudM3STe,-0.035264491294367706,-0.00026968603096286
pOSEaaxlm0,-0.013023534430003845,-0.03215250245206804
wDWQ4yOEvx,-0.0297197334835327,-0.07683591796733823
NyKH7EbIxD,0.006188686986498175,-0.02912685088687123
YWiHoP21fs,-0.004069270585861198,-0.028849471368296346
vqOCJLt0M4,0.00765550269720253,0.05527241905965087
rvvfFtiJn4,-0.028236535038008975,0.02090579099675317
lWIt44gy0C,-0.006193869130758508,-0.1022765167130901
NDGp5P7VNB,0.02817996600555031,-0.01480801270397899
taKZf4xANF,0.02817996600555031,-0.01480801270397899
RV2NV8twPL,0.013692426013229632,0.04210988408424759
rBZIshAq6O,-0.017318878808121104,-0.006040493556203158
DKuXf93qPm,-0.17925805761346525,-0.0818776520090482
0aRAImDzoE,0.0495221861522602,-0.08800880931882041
Lsgtj13uEq,0.008509745342412731,-0.0029340248979236967
Yvu5EZzEdb,-0.02769335132654323,0.008280469460991044
aYrAGUf07e,0.04637719656342224,0.014710692940418981
epZnWeMrhc,-0.006140658867537306,-0.05622025825057926
D70kZxhxEj,-0.14127618740296963,-0.06788745132755278
XCKqZzFlUH,0.006479902564506318,-0.029989370030364997
kDFZbyoPAE,-0.011036553166726174,0.002901268698747189
zNnCtEQ6Gv,-0.011036553166726174,0.002901268698747189
TsBsUfvMF8,-0.011036553166726174,0.002901268698747189
DyIUsDwRfT,0.01830224285070036,-0.07230026875244991
OpYedxNfki,0.08961525324499318,0.03215162154263519
8XiFX39RZT,0.08961525324499318,0.03215162154263519
pWAnXD5WyD,0.08961525324499318,0.03215162154263519
sVlRSpqWAK,-0.02436164296097528,-0.032627644645757944
LxNO7GS3lD,0.015771410138539135,-0.004692259742306204
KWUrSTAuSi,0.015771410138539135,-0.004692259742306204
k405zGrSgG,-0.017996282432930343,-0.0056672493720464024
yqGX937svj,-0.09577374609649483,-0.007364196522167542
BOOxXfJOfQ,0.010542597221450536,-0.030124841938126843
DuqR5aFqiF,-0.04826703428283046,-0.16160581091311568
cIMiCwhgcf,-0.05510036434187935,-0.17170747649174356
Y3mJgB0iKw,-0.03965651510782074,-0.016155060969708358
lsjaH06bW3,0.06680287276190189,-0.02756223736754816
rJuzTqXiK3,-0.0033108985338404463,0.002198477062493733
t0ZKNfbtNI,0.022330291109101924,-0.03187685793846311
ZWDu9JfJzr,-0.06947692484749854,-0.08889987312171561
3jpkHNoBNq,-0.030553436818596555,-0.06181316366898943
nhPVV4N4jw,-0.02081482863172604,-0.047102078708627274
zdDPuEW5IG,-0.003832581310496002,-0.037246950718205274
sPRuzqwRTr,-0.05877454295883521,-0.029568197887359374
OihdIWF4F2,-0.04057094335156024,-0.030777181307890818
lqfipW26Ww,-0.015932371321449673,0.010021427901256402
auUye5O7Nm,-0.03281395682636169,-0.061619113857573474
qFXvd1HpGZ,-0.046823795560260034,-0.002427175991172671
MVspDvgqrU,-0.15073081899308755,-0.049002607796976065
XidWUlzm8j,-0.020876890157448983,-0.0597640967409826
oMvlqWpbd8,-0.02160165392252971,0.0012822320959931946
0SqJILCRbb,-0.035128809578534835,0.02875950095166959
UCJlDJaThw,-0.051791779281471266,-0.06282719545839549
X1FwjdvQM9,-0.05884619486324666,0.045922414711329095
rBng66XQ7F,-0.025466815027847336,-0.022774076553222663
d6OWB8VCeh,0.005505079421045054,-0.015925288238830854
W7AwcqvHJZ,-0.031818423315821624,-0.08168254823368418
HiyuKzhVHI,-0.026130862045160883,-0.036884287731473585
n0hRgXGjf6,-0.06609679813188699,0.04633142603093837
C0pNtmUeMH,0.0049216325437120775,-0.014636796658725132
nYMbI7wTD8,0.0049216325437120775,-0.014636796658725132
VfeC1htjHs,0.0049216325437120775,-0.014636796658725132
X0iy7jN6T0,-0.07647142216031352,-0.03159260607855946
nWmvoujVA6,0.033067764981415594,-0.03156419852801918
sBmbL6iAly,0.029774527583031264,-0.035456545564644094
tdEoHMgube,-0.007768573137947012,0.015747734480651972
5OYlEWDFBu,-0.03159613084444361,-0.07330071352807126
xlrrLrFyMu,-0.005932594122207202,-0.02504357295411359
AEiKCdGZFX,-0.006976268314734919,-0.06573176364885099
gikpoFERq3,-0.008929611699051852,0.02000487481163386
NIkL6Qg7mz,-0.011324800791307828,-0.027052753970815243
Cf5b8rIRji,0.009297699839136975,-0.16558618289903287
